algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
0,LUBM1.5M,q_16_8,2873214,651,0
1,LUBM1.5M,q_16_8,2873214,652,0
0,LUBM1.5M,q9_3_6,4275695,375,0
1,LUBM1.5M,q9_3_6,4275695,371,0
0,LUBM1.5M,q8_8,779769,138,0
1,LUBM1.5M,q8_8,779769,133,0
0,LUBM1.5M,q11_4_0,3153745,977,0
1,LUBM1.5M,q11_4_0,3153745,988,0
0,LUBM1.5M,q10_4_3,1055073,395,0
1,LUBM1.5M,q10_4_3,1055073,407,0
0,LUBM1.5M,q4_3_6,1637066,185,0
1,LUBM1.5M,q4_3_6,1637066,192,0
0,LUBM1.5M,q_13_8,3004244,991,0
1,LUBM1.5M,q_13_8,3004244,976,0
0,LUBM1.5M,q11_5_6,1860520,877,0
1,LUBM1.5M,q11_5_6,1860520,872,0
0,LUBM1.5M,q_14_1,9699620,1793,0
1,LUBM1.5M,q_14_1,9699620,1569,0
0,LUBM1.5M,q4_3_4,2766726,210,0
1,LUBM1.5M,q4_3_4,2766726,221,0
0,LUBM1.5M,q3_9,712171,279,0
1,LUBM1.5M,q3_9,712171,273,0
0,LUBM1.5M,q2_1,2337000,250,0
1,LUBM1.5M,q2_1,2337000,246,0
0,LUBM1.5M,q11_2_3,1161233,339,0
1,LUBM1.5M,q11_2_3,1161233,341,0
0,LUBM1.5M,q9_5_1,4064792,481,0
1,LUBM1.5M,q9_5_1,4064792,475,0
0,LUBM1.5M,q11_5_1,3172242,1129,0
1,LUBM1.5M,q11_5_1,3172242,1122,0
0,LUBM1.5M,q1_8,1246012,96,0
1,LUBM1.5M,q1_8,1246012,124,0
0,LUBM1.5M,q10_5_2,3095670,429,0
1,LUBM1.5M,q10_5_2,3095670,420,0
0,LUBM1.5M,q4_4_3,286692,63,0
1,LUBM1.5M,q4_4_3,286692,63,0
0,LUBM1.5M,q_13_6,3586145,913,0
1,LUBM1.5M,q_13_6,3586145,880,0
0,LUBM1.5M,q4_5_6,2681436,264,0
1,LUBM1.5M,q4_5_6,2681436,277,0
0,LUBM1.5M,q10_4_4,207314,59,0
1,LUBM1.5M,q10_4_4,207314,50,0
0,LUBM1.5M,q2_6,1598052,258,0
1,LUBM1.5M,q2_6,1598052,257,0
0,LUBM1.5M,q6_6,510036,144,0
1,LUBM1.5M,q6_6,510036,141,0
0,LUBM1.5M,q4_5_0,2872342,376,0
1,LUBM1.5M,q4_5_0,2872342,386,0
0,LUBM1.5M,q4_4_1,2579271,249,0
1,LUBM1.5M,q4_4_1,2579271,234,0
0,LUBM1.5M,q3_4,1552305,422,0
1,LUBM1.5M,q3_4,1552305,416,0
0,LUBM1.5M,q2_9,1674561,203,0
1,LUBM1.5M,q2_9,1674561,195,0
0,LUBM1.5M,q8_4,30334,11,0
1,LUBM1.5M,q8_4,30334,9,0
0,LUBM1.5M,q11_4_9,1397981,520,0
1,LUBM1.5M,q11_4_9,1397981,534,0
0,LUBM1.5M,q9_2_5,1232832,170,0
1,LUBM1.5M,q9_2_5,1232832,166,0
0,LUBM1.5M,q9_2_4,779715,107,0
1,LUBM1.5M,q9_2_4,779715,104,0
0,LUBM1.5M,q4_4_9,246477,66,0
1,LUBM1.5M,q4_4_9,246477,60,0
0,LUBM1.5M,q_12_0,158452,41,0
1,LUBM1.5M,q_12_0,158452,38,0
0,LUBM1.5M,q_13_0,1613012,820,0
1,LUBM1.5M,q_13_0,1613012,834,0
0,LUBM1.5M,q_14_5,5511660,1128,0
1,LUBM1.5M,q_14_5,5511660,1083,0
0,LUBM1.5M,q10_5_8,3065952,386,0
1,LUBM1.5M,q10_5_8,3065952,388,0
0,LUBM1.5M,q1_9,32562,5,0
1,LUBM1.5M,q1_9,32562,5,0
0,LUBM1.5M,q11_3_7,2045179,663,0
1,LUBM1.5M,q11_3_7,2045179,659,0
0,LUBM1.5M,q5_1,2201747,461,0
1,LUBM1.5M,q5_1,2201747,459,0
0,LUBM1.5M,q_15_0,1281191,249,0
1,LUBM1.5M,q_15_0,1281191,243,0
0,LUBM1.5M,q1_4,33450,17,0
1,LUBM1.5M,q1_4,33450,14,0
0,LUBM1.5M,q_15_8,4376120,487,0
1,LUBM1.5M,q_15_8,4376120,486,0
0,LUBM1.5M,q9_4_2,705662,139,0
1,LUBM1.5M,q9_4_2,705662,137,0
0,LUBM1.5M,q9_4_1,2366455,227,0
1,LUBM1.5M,q9_4_1,2366455,228,0
0,LUBM1.5M,q5_5,3236084,560,0
1,LUBM1.5M,q5_5,3236084,542,0
0,LUBM1.5M,q5_8,1500794,366,0
1,LUBM1.5M,q5_8,1500794,360,0
0,LUBM1.5M,q9_4_9,3089043,289,0
1,LUBM1.5M,q9_4_9,3089043,289,0
0,LUBM1.5M,q5_0,1880041,334,0
1,LUBM1.5M,q5_0,1880041,330,0
0,LUBM1.5M,q10_4_2,708717,412,0
1,LUBM1.5M,q10_4_2,708717,404,0
0,LUBM1.5M,q8_9,779769,138,0
1,LUBM1.5M,q8_9,779769,133,0
0,LUBM1.5M,q4_4_5,4179200,281,0
1,LUBM1.5M,q4_4_5,4179200,281,0
0,LUBM1.5M,q_13_7,1948363,761,0
1,LUBM1.5M,q_13_7,1948363,756,0
0,LUBM1.5M,q10_2_4,291861,93,0
1,LUBM1.5M,q10_2_4,291861,83,0
0,LUBM1.5M,q9_5_4,1397751,182,0
1,LUBM1.5M,q9_5_4,1397751,184,0
0,LUBM1.5M,q_12_5,1307129,612,0
1,LUBM1.5M,q_12_5,1307129,605,0
0,LUBM1.5M,q10_3_5,2005991,407,0
1,LUBM1.5M,q10_3_5,2005991,408,0
0,LUBM1.5M,q4_2_0,1191627,97,0
1,LUBM1.5M,q4_2_0,1191627,97,0
0,LUBM1.5M,q7_2,721025,273,0
1,LUBM1.5M,q7_2,721025,274,0
0,LUBM1.5M,q11_5_0,4416474,1328,0
1,LUBM1.5M,q11_5_0,4416474,1316,0
0,LUBM1.5M,q10_2_3,2478844,363,0
1,LUBM1.5M,q10_2_3,2478844,355,0
0,LUBM1.5M,q9_3_9,675328,113,0
1,LUBM1.5M,q9_3_9,675328,113,0
0,LUBM1.5M,q11_2_5,49829,15,0
1,LUBM1.5M,q11_2_5,49829,14,0
0,LUBM1.5M,q10_3_2,2232638,481,0
1,LUBM1.5M,q10_3_2,2232638,484,0
0,LUBM1.5M,q_15_5,2396228,368,0
1,LUBM1.5M,q_15_5,2396228,368,0
0,LUBM1.5M,q_12_9,2624304,765,0
1,LUBM1.5M,q_12_9,2624304,765,0
0,LUBM1.5M,q5_3,1367647,285,0
1,LUBM1.5M,q5_3,1367647,290,0
0,LUBM1.5M,q11_2_1,1558315,271,0
1,LUBM1.5M,q11_2_1,1558315,267,0
0,LUBM1.5M,q4_5_1,5095413,517,0
1,LUBM1.5M,q4_5_1,5095413,502,0
0,LUBM1.5M,q4_3_5,1829660,269,0
1,LUBM1.5M,q4_3_5,1829660,278,0
0,LUBM1.5M,q_16_0,1478873,633,0
1,LUBM1.5M,q_16_0,1478873,618,0
0,LUBM1.5M,q_16_7,2743181,615,0
1,LUBM1.5M,q_16_7,2743181,608,0
0,LUBM1.5M,q2_5,1189399,167,0
1,LUBM1.5M,q2_5,1189399,163,0
0,LUBM1.5M,q4_2_1,634029,99,0
1,LUBM1.5M,q4_2_1,634029,91,0
0,LUBM1.5M,q10_5_6,944614,294,0
1,LUBM1.5M,q10_5_6,944614,297,0
0,LUBM1.5M,q9_4_4,1980951,252,0
1,LUBM1.5M,q9_4_4,1980951,246,0
0,LUBM1.5M,q4_4_7,1097652,201,0
1,LUBM1.5M,q4_4_7,1097652,200,0
0,LUBM1.5M,q_13_3,2744283,1093,0
1,LUBM1.5M,q_13_3,2744283,1070,0
0,LUBM1.5M,q9_3_7,2485328,223,0
1,LUBM1.5M,q9_3_7,2485328,322,0
0,LUBM1.5M,q8_0,39071,20,0
1,LUBM1.5M,q8_0,39071,20,0
0,LUBM1.5M,q9_4_5,722109,157,0
1,LUBM1.5M,q9_4_5,722109,122,0
0,LUBM1.5M,q11_2_7,1207390,287,0
1,LUBM1.5M,q11_2_7,1207390,431,0
0,LUBM1.5M,q10_3_7,858713,317,0
1,LUBM1.5M,q10_3_7,858713,234,0
0,LUBM1.5M,q11_4_1,1186640,762,0
1,LUBM1.5M,q11_4_1,1186640,626,0
0,LUBM1.5M,q4_2_9,2405077,183,0
1,LUBM1.5M,q4_2_9,2405077,178,0
0,LUBM1.5M,q5_9,754475,483,0
1,LUBM1.5M,q5_9,754475,451,0
0,LUBM1.5M,q10_3_8,721025,219,0
1,LUBM1.5M,q10_3_8,721025,215,0
0,LUBM1.5M,q4_3_9,102855,77,0
1,LUBM1.5M,q4_3_9,102855,95,0
0,LUBM1.5M,q9_2_0,1255741,233,0
1,LUBM1.5M,q9_2_0,1255741,181,0
0,LUBM1.5M,q4_5_3,3128530,333,0
1,LUBM1.5M,q4_5_3,3128530,322,0
0,LUBM1.5M,q6_2,2766928,403,0
1,LUBM1.5M,q6_2,2766928,397,0
0,LUBM1.5M,q11_2_8,1048607,345,0
1,LUBM1.5M,q11_2_8,1048607,343,0
0,LUBM1.5M,q10_4_7,2224196,630,0
1,LUBM1.5M,q10_4_7,2224196,475,0
0,LUBM1.5M,q_12_7,1562820,903,0
1,LUBM1.5M,q_12_7,1562820,1129,0
0,LUBM1.5M,q10_5_9,3165998,519,0
1,LUBM1.5M,q10_5_9,3165998,537,0
0,LUBM1.5M,q10_2_1,3428535,514,0
1,LUBM1.5M,q10_2_1,3428535,489,0
0,LUBM1.5M,q4_2_5,208582,34,0
1,LUBM1.5M,q4_2_5,208582,34,0
0,LUBM1.5M,q11_5_3,2748883,949,0
1,LUBM1.5M,q11_5_3,2748883,960,0
0,LUBM1.5M,q3_2,2978955,347,0
1,LUBM1.5M,q3_2,2978955,401,0
0,LUBM1.5M,q4_5_5,1875194,486,0
1,LUBM1.5M,q4_5_5,1875194,301,0
0,LUBM1.5M,q11_4_7,1218148,841,0
1,LUBM1.5M,q11_4_7,1218148,574,0
0,LUBM1.5M,q8_1,603695,186,0
1,LUBM1.5M,q8_1,603695,206,0
0,LUBM1.5M,q9_2_9,1200265,163,0
1,LUBM1.5M,q9_2_9,1200265,132,0
0,LUBM1.5M,q6_5,3144796,222,0
1,LUBM1.5M,q6_5,3144796,222,0
0,LUBM1.5M,q7_7,636257,391,0
1,LUBM1.5M,q7_7,636257,259,0
0,LUBM1.5M,q9_3_0,2417317,322,0
1,LUBM1.5M,q9_3_0,2417317,406,0
0,LUBM1.5M,q_13_4,1819799,678,0
1,LUBM1.5M,q_13_4,1819799,648,0
0,LUBM1.5M,q6_0,2359310,353,0
1,LUBM1.5M,q6_0,2359310,425,0
0,LUBM1.5M,q_15_2,1183025,259,0
1,LUBM1.5M,q_15_2,1183025,255,0
0,LUBM1.5M,q4_5_7,2788785,310,0
1,LUBM1.5M,q4_5_7,2788785,275,0
0,LUBM1.5M,q6_4,642766,142,0
1,LUBM1.5M,q6_4,642766,194,0
0,LUBM1.5M,q7_5,291861,158,0
1,LUBM1.5M,q7_5,291861,142,0
0,LUBM1.5M,q11_3_6,478558,222,0
1,LUBM1.5M,q11_3_6,478558,129,0
0,LUBM1.5M,q4_4_6,1710179,248,0
1,LUBM1.5M,q4_4_6,1710179,238,0
0,LUBM1.5M,q7_8,245425,74,0
1,LUBM1.5M,q7_8,245425,115,0
0,LUBM1.5M,q11_5_2,1785265,910,0
1,LUBM1.5M,q11_5_2,1785265,842,0
0,LUBM1.5M,q2_2,72521,34,0
1,LUBM1.5M,q2_2,72521,33,0
0,LUBM1.5M,q7_6,2794438,567,0
1,LUBM1.5M,q7_6,2794438,567,0
0,LUBM1.5M,q_12_3,3915188,728,0
1,LUBM1.5M,q_12_3,3915188,732,0
0,LUBM1.5M,q_16_3,4409163,1073,0
1,LUBM1.5M,q_16_3,4409163,1070,0
0,LUBM1.5M,q11_2_9,398476,93,0
1,LUBM1.5M,q11_2_9,398476,93,0
0,LUBM1.5M,q_16_5,899003,282,0
1,LUBM1.5M,q_16_5,899003,495,0
0,LUBM1.5M,q4_2_3,3013628,236,0
1,LUBM1.5M,q4_2_3,3013628,226,0
0,LUBM1.5M,q11_4_2,470109,134,0
1,LUBM1.5M,q11_4_2,470109,132,0
0,LUBM1.5M,q7_1,1756251,422,0
1,LUBM1.5M,q7_1,1756251,430,0
0,LUBM1.5M,q_15_1,3148627,420,0
1,LUBM1.5M,q_15_1,3148627,414,0
0,LUBM1.5M,q_14_2,6411564,1057,0
1,LUBM1.5M,q_14_2,6411564,1138,0
0,LUBM1.5M,q4_2_7,1779687,176,0
1,LUBM1.5M,q4_2_7,1779687,176,0
0,LUBM1.5M,q8_2,603695,124,0
1,LUBM1.5M,q8_2,603695,105,0
0,LUBM1.5M,q11_3_9,2162010,466,0
1,LUBM1.5M,q11_3_9,2162010,584,0
0,LUBM1.5M,q6_3,2288313,183,0
1,LUBM1.5M,q6_3,2288313,229,0
0,LUBM1.5M,q9_2_7,1762760,205,0
1,LUBM1.5M,q9_2_7,1762760,194,0
0,LUBM1.5M,q1_2,1159065,111,0
1,LUBM1.5M,q1_2,1159065,80,0
0,LUBM1.5M,q10_5_1,275635,78,0
1,LUBM1.5M,q10_5_1,275635,65,0
0,LUBM1.5M,q4_5_2,8609787,1077,0
1,LUBM1.5M,q4_5_2,8609787,1063,0
0,LUBM1.5M,q_15_7,1782839,391,0
1,LUBM1.5M,q_15_7,1782839,391,0
0,LUBM1.5M,q11_3_0,2199997,486,0
1,LUBM1.5M,q11_3_0,2199997,563,0
0,LUBM1.5M,q9_4_3,635113,118,0
1,LUBM1.5M,q9_4_3,635113,116,0
0,LUBM1.5M,q10_4_9,2629422,558,0
1,LUBM1.5M,q10_4_9,2629422,452,0
0,LUBM1.5M,q1_5,603695,61,0
1,LUBM1.5M,q1_5,603695,65,0
0,LUBM1.5M,q9_3_8,111541,40,0
1,LUBM1.5M,q9_3_8,111541,39,0
0,LUBM1.5M,q10_2_7,1271903,303,0
1,LUBM1.5M,q10_2_7,1271903,294,0
0,LUBM1.5M,q6_1,3147912,368,0
1,LUBM1.5M,q6_1,3147912,363,0
0,LUBM1.5M,q4_3_3,1588649,138,0
1,LUBM1.5M,q4_3_3,1588649,136,0
0,LUBM1.5M,q4_3_0,2199997,157,0
1,LUBM1.5M,q4_3_0,2199997,154,0
0,LUBM1.5M,q10_4_8,3600973,639,0
1,LUBM1.5M,q10_4_8,3600973,523,0
0,LUBM1.5M,q11_2_6,636257,241,0
1,LUBM1.5M,q11_2_6,636257,236,0
0,LUBM1.5M,q_16_1,2005950,950,0
1,LUBM1.5M,q_16_1,2005950,877,0
0,LUBM1.5M,q11_3_1,1850791,483,0
1,LUBM1.5M,q11_3_1,1850791,449,0
0,LUBM1.5M,q4_4_8,3605296,487,0
1,LUBM1.5M,q4_4_8,3605296,386,0
0,LUBM1.5M,q_15_3,1049853,384,0
1,LUBM1.5M,q_15_3,1049853,377,0
0,LUBM1.5M,q6_9,1161810,235,0
1,LUBM1.5M,q6_9,1161810,233,0
0,LUBM1.5M,q11_3_8,125743,57,0
1,LUBM1.5M,q11_3_8,125743,57,0
0,LUBM1.5M,q11_5_4,1439802,665,0
1,LUBM1.5M,q11_5_4,1439802,721,0
0,LUBM1.5M,q9_2_1,39071,10,0
1,LUBM1.5M,q9_2_1,39071,9,0
0,LUBM1.5M,q3_0,636197,288,0
1,LUBM1.5M,q3_0,636197,296,0
0,LUBM1.5M,q_13_1,4181090,1168,0
1,LUBM1.5M,q_13_1,4181090,1180,0
0,LUBM1.5M,q9_5_0,3194250,425,0
1,LUBM1.5M,q9_5_0,3194250,390,0
0,LUBM1.5M,q10_5_7,2455185,538,0
1,LUBM1.5M,q10_5_7,2455185,538,0
0,LUBM1.5M,q4_4_2,2123321,299,0
1,LUBM1.5M,q4_4_2,2123321,293,0
0,LUBM1.5M,q9_3_1,195421,41,0
1,LUBM1.5M,q9_3_1,195421,33,0
0,LUBM1.5M,q10_5_3,2242758,350,0
1,LUBM1.5M,q10_5_3,2242758,486,0
0,LUBM1.5M,q_12_8,2540006,941,0
1,LUBM1.5M,q_12_8,2540006,910,0
0,LUBM1.5M,q9_4_8,1628864,154,0
1,LUBM1.5M,q9_4_8,1628864,232,0
0,LUBM1.5M,q9_2_6,150780,120,0
1,LUBM1.5M,q9_2_6,150780,103,0
0,LUBM1.5M,q11_4_6,3262988,1060,0
1,LUBM1.5M,q11_4_6,3262988,1052,0
0,LUBM1.5M,q9_5_7,4531845,462,0
1,LUBM1.5M,q9_5_7,4531845,444,0
0,LUBM1.5M,q10_3_4,915450,249,0
1,LUBM1.5M,q10_3_4,915450,243,0
0,LUBM1.5M,q_15_6,4659241,516,0
1,LUBM1.5M,q_15_6,4659241,514,0
0,LUBM1.5M,q10_3_0,1401097,382,0
1,LUBM1.5M,q10_3_0,1401097,520,0
0,LUBM1.5M,q9_3_5,639313,196,0
1,LUBM1.5M,q9_3_5,639313,176,0
0,LUBM1.5M,q_14_8,7354939,1267,0
1,LUBM1.5M,q_14_8,7354939,1268,0
0,LUBM1.5M,q_13_5,3704245,1241,0
1,LUBM1.5M,q_13_5,3704245,1286,0
0,LUBM1.5M,q11_5_9,2318411,1102,0
1,LUBM1.5M,q11_5_9,2318411,1104,0
0,LUBM1.5M,q8_5,30334,9,0
1,LUBM1.5M,q8_5,30334,8,0
0,LUBM1.5M,q_12_6,899756,498,0
1,LUBM1.5M,q_12_6,899756,638,0
0,LUBM1.5M,q4_5_9,7036167,695,0
1,LUBM1.5M,q4_5_9,7036167,691,0
0,LUBM1.5M,q_16_9,1835186,529,0
1,LUBM1.5M,q_16_9,1835186,660,0
0,LUBM1.5M,q10_4_5,2312970,423,0
1,LUBM1.5M,q10_4_5,2312970,557,0
0,LUBM1.5M,q1_3,176020,52,0
1,LUBM1.5M,q1_3,176020,52,0
0,LUBM1.5M,q11_4_8,1621973,810,0
1,LUBM1.5M,q11_4_8,1621973,950,0
0,LUBM1.5M,q1_7,30334,8,0
1,LUBM1.5M,q1_7,30334,7,0
0,LUBM1.5M,q3_1,2803692,391,0
1,LUBM1.5M,q3_1,2803692,465,0
0,LUBM1.5M,q11_3_5,332421,158,0
1,LUBM1.5M,q11_3_5,332421,83,0
0,LUBM1.5M,q2_8,634029,148,0
1,LUBM1.5M,q2_8,634029,147,0
0,LUBM1.5M,q8_6,39071,11,0
1,LUBM1.5M,q8_6,39071,8,0
0,LUBM1.5M,q10_5_5,1492742,411,0
1,LUBM1.5M,q10_5_5,1492742,448,0
0,LUBM1.5M,q9_2_8,147664,30,0
1,LUBM1.5M,q9_2_8,147664,30,0
0,LUBM1.5M,q4_3_1,183342,65,0
1,LUBM1.5M,q4_3_1,183342,64,0
0,LUBM1.5M,q9_4_7,1620501,276,0
1,LUBM1.5M,q9_4_7,1620501,386,0
0,LUBM1.5M,q9_4_6,3432436,425,0
1,LUBM1.5M,q9_4_6,3432436,397,0
0,LUBM1.5M,q5_2,216175,48,0
1,LUBM1.5M,q5_2,216175,45,0
0,LUBM1.5M,q4_2_6,799770,164,0
1,LUBM1.5M,q4_2_6,799770,160,0
0,LUBM1.5M,q3_5,748737,527,0
1,LUBM1.5M,q3_5,748737,390,0
0,LUBM1.5M,q_15_9,3806402,523,0
1,LUBM1.5M,q_15_9,3806402,508,0
0,LUBM1.5M,q6_8,1239952,189,0
1,LUBM1.5M,q6_8,1239952,184,0
0,LUBM1.5M,q11_5_8,2963641,1183,0
1,LUBM1.5M,q11_5_8,2963641,1274,0
0,LUBM1.5M,q4_4_0,4851008,571,0
1,LUBM1.5M,q4_4_0,4851008,447,0
0,LUBM1.5M,q11_2_0,2405077,344,0
1,LUBM1.5M,q11_2_0,2405077,315,0
0,LUBM1.5M,q9_5_8,2019623,373,0
1,LUBM1.5M,q9_5_8,2019623,363,0
0,LUBM1.5M,q11_3_4,86672,25,0
1,LUBM1.5M,q11_3_4,86672,24,0
0,LUBM1.5M,q7_3,437547,113,0
1,LUBM1.5M,q7_3,437547,162,0
0,LUBM1.5M,q10_2_5,2812972,526,0
1,LUBM1.5M,q10_2_5,2812972,394,0
0,LUBM1.5M,q2_7,1589793,196,0
1,LUBM1.5M,q2_7,1589793,191,0
0,LUBM1.5M,q_15_4,9873317,685,0
1,LUBM1.5M,q_15_4,9873317,797,0
0,LUBM1.5M,q11_5_5,2234193,1028,0
1,LUBM1.5M,q11_5_5,2234193,1157,0
0,LUBM1.5M,q_14_6,5246888,1268,0
1,LUBM1.5M,q_14_6,5246888,1247,0
0,LUBM1.5M,q2_0,1048607,250,0
1,LUBM1.5M,q2_0,1048607,306,0
0,LUBM1.5M,q11_2_2,1335085,301,0
1,LUBM1.5M,q11_2_2,1335085,214,0
0,LUBM1.5M,q10_2_9,2894138,376,0
1,LUBM1.5M,q10_2_9,2894138,495,0
0,LUBM1.5M,q_12_4,4092273,1074,0
