algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
1,LUBM1M,q_14_4,2351709,593,0
0,LUBM1M,q4_3_2,426362,128,0
1,LUBM1M,q4_3_2,426362,122,0
0,LUBM1M,q9_2_3,52196,13,0
1,LUBM1M,q9_2_3,52196,12,0
0,LUBM1M,q_16_6,2485436,512,0
1,LUBM1M,q_16_6,2485436,505,0
0,LUBM1M,q2_4,1440216,167,0
1,LUBM1M,q2_4,1440216,159,0
0,LUBM1M,q9_5_9,1920976,165,0
1,LUBM1M,q9_5_9,1920976,164,0
0,LUBM1M,q4_3_8,892527,117,0
1,LUBM1M,q4_3_8,892527,119,0
0,LUBM1M,q6_7,1066360,119,0
1,LUBM1M,q6_7,1066360,113,0
0,LUBM1M,q10_2_0,428561,131,0
1,LUBM1M,q10_2_0,428561,128,0
0,LUBM1M,q9_3_2,1084103,97,0
1,LUBM1M,q9_3_2,1084103,93,0
0,LUBM1M,q10_4_0,1787164,343,0
1,LUBM1M,q10_4_0,1787164,335,0
0,LUBM1M,q_14_7,1842544,666,0
1,LUBM1M,q_14_7,1842544,662,0
0,LUBM1M,q10_3_1,948263,171,0
1,LUBM1M,q10_3_1,948263,173,0
0,LUBM1M,q_14_3,5826602,852,0
1,LUBM1M,q_14_3,5826602,846,0
0,LUBM1M,q7_4,124647,38,0
1,LUBM1M,q7_4,124647,34,0
0,LUBM1M,q9_5_3,901325,194,0
1,LUBM1M,q9_5_3,901325,178,0
0,LUBM1M,q11_4_4,507583,373,0
1,LUBM1M,q11_4_4,507583,361,0
0,LUBM1M,q9_2_2,398119,60,0
1,LUBM1M,q9_2_2,398119,62,0
0,LUBM1M,q_16_8,1915130,454,0
1,LUBM1M,q_16_8,1915130,444,0
0,LUBM1M,q9_3_6,2849959,228,0
1,LUBM1M,q9_3_6,2849959,221,0
0,LUBM1M,q8_8,520418,99,0
1,LUBM1M,q8_8,520418,85,0
0,LUBM1M,q11_4_0,2104492,662,0
1,LUBM1M,q11_4_0,2104492,662,0
0,LUBM1M,q10_4_3,703842,263,0
1,LUBM1M,q10_4_3,703842,253,0
0,LUBM1M,q4_3_6,1092423,137,0
1,LUBM1M,q4_3_6,1092423,132,0
0,LUBM1M,q_13_8,2003038,660,0
1,LUBM1M,q_13_8,2003038,656,0
0,LUBM1M,q11_5_6,1241185,570,0
1,LUBM1M,q11_5_6,1241185,573,0
0,LUBM1M,q_14_1,6467867,1103,0
1,LUBM1M,q_14_1,6467867,1284,0
0,LUBM1M,q4_3_4,1843724,218,0
1,LUBM1M,q4_3_4,1843724,174,0
0,LUBM1M,q3_9,474911,213,0
1,LUBM1M,q3_9,474911,210,0
0,LUBM1M,q2_1,1558171,263,0
1,LUBM1M,q2_1,1558171,213,0
0,LUBM1M,q11_2_3,774453,233,0
1,LUBM1M,q11_2_3,774453,230,0
0,LUBM1M,q9_5_1,2710311,300,0
1,LUBM1M,q9_5_1,2710311,294,0
0,LUBM1M,q11_5_1,2115696,708,0
1,LUBM1M,q11_5_1,2115696,713,0
0,LUBM1M,q1_8,831472,57,0
1,LUBM1M,q1_8,831472,48,0
0,LUBM1M,q10_5_2,2063567,304,0
1,LUBM1M,q10_5_2,2063567,303,0
0,LUBM1M,q4_4_3,191375,43,0
1,LUBM1M,q4_4_3,191375,41,0
0,LUBM1M,q_13_6,2390648,644,0
1,LUBM1M,q_13_6,2390648,659,0
0,LUBM1M,q4_5_6,1788645,179,0
1,LUBM1M,q4_5_6,1788645,221,0
0,LUBM1M,q10_4_4,138461,39,0
1,LUBM1M,q10_4_4,138461,36,0
0,LUBM1M,q2_6,1066360,210,0
1,LUBM1M,q2_6,1066360,196,0
0,LUBM1M,q6_6,340382,112,0
1,LUBM1M,q6_6,340382,106,0
0,LUBM1M,q4_5_0,1916184,259,0
1,LUBM1M,q4_5_0,1916184,259,0
0,LUBM1M,q4_4_1,1719109,165,0
1,LUBM1M,q4_4_1,1719109,161,0
0,LUBM1M,q3_4,1034916,292,0
1,LUBM1M,q3_4,1034916,281,0
0,LUBM1M,q2_9,1116050,135,0
1,LUBM1M,q2_9,1116050,129,0
0,LUBM1M,q8_4,20252,7,0
1,LUBM1M,q8_4,20252,6,0
0,LUBM1M,q11_4_9,932453,352,0
1,LUBM1M,q11_4_9,932453,356,0
0,LUBM1M,q9_2_5,822689,115,0
1,LUBM1M,q9_2_5,822689,110,0
0,LUBM1M,q9_2_4,519907,77,0
1,LUBM1M,q9_2_4,519907,71,0
0,LUBM1M,q4_4_9,164500,44,0
1,LUBM1M,q4_4_9,164500,40,0
0,LUBM1M,q_12_0,105842,35,0
1,LUBM1M,q_12_0,105842,25,0
0,LUBM1M,q_13_0,1075943,614,0
1,LUBM1M,q_13_0,1075943,547,0
0,LUBM1M,q_14_5,3675718,732,0
1,LUBM1M,q_14_5,3675718,732,0
0,LUBM1M,q10_5_8,2044163,282,0
1,LUBM1M,q10_5_8,2044163,276,0
0,LUBM1M,q1_9,21754,5,0
1,LUBM1M,q1_9,21754,4,0
0,LUBM1M,q11_3_7,1364428,462,0
1,LUBM1M,q11_3_7,1364428,441,0
0,LUBM1M,q5_1,1468823,335,0
1,LUBM1M,q5_1,1468823,332,0
0,LUBM1M,q_15_0,854228,166,0
1,LUBM1M,q_15_0,854228,175,0
0,LUBM1M,q1_4,22449,12,0
1,LUBM1M,q1_4,22449,9,0
0,LUBM1M,q_15_8,2919418,324,0
1,LUBM1M,q_15_8,2919418,325,0
0,LUBM1M,q9_4_2,470567,93,0
1,LUBM1M,q9_4_2,470567,91,0
0,LUBM1M,q9_4_1,1577929,156,0
1,LUBM1M,q9_4_1,1577929,155,0
0,LUBM1M,q5_5,2158595,371,0
1,LUBM1M,q5_5,2158595,361,0
0,LUBM1M,q5_8,1001178,250,0
1,LUBM1M,q5_8,1001178,244,0
0,LUBM1M,q9_4_9,2060061,190,0
1,LUBM1M,q9_4_9,2060061,190,0
0,LUBM1M,q5_0,1254187,223,0
1,LUBM1M,q5_0,1254187,221,0
0,LUBM1M,q10_4_2,472711,290,0
1,LUBM1M,q10_4_2,472711,268,0
0,LUBM1M,q8_9,520418,92,0
1,LUBM1M,q8_9,520418,86,0
0,LUBM1M,q4_4_5,2786689,184,0
1,LUBM1M,q4_4_5,2786689,187,0
0,LUBM1M,q_13_7,1299509,511,0
1,LUBM1M,q_13_7,1299509,502,0
0,LUBM1M,q10_2_4,194787,58,0
1,LUBM1M,q10_2_4,194787,53,0
0,LUBM1M,q9_5_4,932730,116,0
1,LUBM1M,q9_5_4,932730,117,0
0,LUBM1M,q_12_5,871528,404,0
1,LUBM1M,q_12_5,871528,401,0
0,LUBM1M,q10_3_5,1338327,271,0
1,LUBM1M,q10_3_5,1338327,268,0
0,LUBM1M,q4_2_0,794757,68,0
1,LUBM1M,q4_2_0,794757,68,0
0,LUBM1M,q7_2,480760,190,0
1,LUBM1M,q7_2,480760,184,0
0,LUBM1M,q11_5_0,2944927,845,0
1,LUBM1M,q11_5_0,2944927,837,0
0,LUBM1M,q10_2_3,1654161,246,0
1,LUBM1M,q10_2_3,1654161,240,0
0,LUBM1M,q9_3_9,450315,82,0
1,LUBM1M,q9_3_9,450315,78,0
0,LUBM1M,q11_2_5,33341,10,0
1,LUBM1M,q11_2_5,33341,9,0
0,LUBM1M,q10_3_2,1489649,374,0
1,LUBM1M,q10_3_2,1489649,300,0
0,LUBM1M,q_15_5,1597685,241,0
1,LUBM1M,q_15_5,1597685,241,0
0,LUBM1M,q_12_9,1749873,517,0
1,LUBM1M,q_12_9,1749873,510,0
0,LUBM1M,q5_3,912201,198,0
1,LUBM1M,q5_3,912201,192,0
0,LUBM1M,q11_2_1,1038478,173,0
1,LUBM1M,q11_2_1,1038478,168,0
0,LUBM1M,q4_5_1,3394531,313,0
1,LUBM1M,q4_5_1,3394531,308,0
0,LUBM1M,q4_3_5,1220364,189,0
1,LUBM1M,q4_3_5,1220364,190,0
0,LUBM1M,q_16_0,986664,421,0
1,LUBM1M,q_16_0,986664,411,0
0,LUBM1M,q_16_7,1829810,395,0
1,LUBM1M,q_16_7,1829810,404,0
0,LUBM1M,q2_5,793255,112,0
1,LUBM1M,q2_5,793255,115,0
0,LUBM1M,q4_2_1,422715,67,0
1,LUBM1M,q4_2_1,422715,62,0
0,LUBM1M,q10_5_6,630024,197,0
1,LUBM1M,q10_5_6,630024,204,0
0,LUBM1M,q9_4_4,1319025,169,0
1,LUBM1M,q9_4_4,1319025,165,0
0,LUBM1M,q4_4_7,732120,132,0
1,LUBM1M,q4_4_7,732120,128,0
0,LUBM1M,q_13_3,1830674,732,0
1,LUBM1M,q_13_3,1830674,708,0
0,LUBM1M,q9_3_7,1657594,146,0
1,LUBM1M,q9_3_7,1657594,153,0
0,LUBM1M,q8_0,26098,9,0
1,LUBM1M,q8_0,26098,6,0
0,LUBM1M,q9_4_5,481485,96,0
1,LUBM1M,q9_4_5,481485,93,0
0,LUBM1M,q11_2_7,804926,192,0
1,LUBM1M,q11_2_7,804926,185,0
0,LUBM1M,q10_3_7,572654,177,0
1,LUBM1M,q10_3_7,572654,166,0
0,LUBM1M,q11_4_1,791408,447,0
1,LUBM1M,q11_4_1,791408,441,0
0,LUBM1M,q4_2_9,1604475,90,0
1,LUBM1M,q4_2_9,1604475,83,0
0,LUBM1M,q5_9,503209,314,0
1,LUBM1M,q5_9,503209,302,0
0,LUBM1M,q10_3_8,480760,155,0
1,LUBM1M,q10_3_8,480760,157,0
0,LUBM1M,q4_3_9,68799,44,0
1,LUBM1M,q4_3_9,68799,37,0
0,LUBM1M,q9_2_0,837997,112,0
1,LUBM1M,q9_2_0,837997,111,0
0,LUBM1M,q4_5_3,2085876,214,0
1,LUBM1M,q4_5_3,2085876,209,0
0,LUBM1M,q6_2,1845762,274,0
1,LUBM1M,q6_2,1845762,254,0
0,LUBM1M,q11_2_8,699337,249,0
1,LUBM1M,q11_2_8,699337,244,0
0,LUBM1M,q10_4_7,1480867,330,0
1,LUBM1M,q10_4_7,1480867,318,0
0,LUBM1M,q_12_7,1042973,502,0
1,LUBM1M,q_12_7,1042973,505,0
0,LUBM1M,q10_5_9,2111316,290,0
1,LUBM1M,q10_5_9,2111316,275,0
0,LUBM1M,q10_2_1,2286094,306,0
1,LUBM1M,q10_2_1,2286094,295,0
0,LUBM1M,q4_2_5,139198,27,0
1,LUBM1M,q4_2_5,139198,25,0
0,LUBM1M,q11_5_3,1833580,515,0
1,LUBM1M,q11_5_3,1833580,509,0
0,LUBM1M,q3_2,1986665,262,0
1,LUBM1M,q3_2,1986665,253,0
0,LUBM1M,q4_5_5,1250287,223,0
1,LUBM1M,q4_5_5,1250287,221,0
0,LUBM1M,q11_4_7,812169,432,0
1,LUBM1M,q11_4_7,812169,428,0
0,LUBM1M,q8_1,402463,100,0
1,LUBM1M,q8_1,402463,90,0
0,LUBM1M,q9_2_9,800028,103,0
1,LUBM1M,q9_2_9,800028,105,0
0,LUBM1M,q6_5,2095758,150,0
1,LUBM1M,q6_5,2095758,144,0
0,LUBM1M,q7_7,424217,186,0
1,LUBM1M,q7_7,424217,183,0
0,LUBM1M,q9_3_0,1612497,211,0
1,LUBM1M,q9_3_0,1612497,208,0
0,LUBM1M,q_13_4,1213174,441,0
1,LUBM1M,q_13_4,1213174,434,0
0,LUBM1M,q6_0,1573027,184,0
1,LUBM1M,q6_0,1573027,185,0
0,LUBM1M,q_15_2,789467,191,0
1,LUBM1M,q_15_2,789467,185,0
0,LUBM1M,q4_5_7,1860134,179,0
1,LUBM1M,q4_5_7,1860134,185,0
0,LUBM1M,q6_4,428561,107,0
1,LUBM1M,q6_4,428561,105,0
0,LUBM1M,q7_5,194787,59,0
1,LUBM1M,q7_5,194787,56,0
0,LUBM1M,q11_3_6,319353,108,0
1,LUBM1M,q11_3_6,319353,107,0
0,LUBM1M,q4_4_6,1139949,159,0
1,LUBM1M,q4_4_6,1139949,158,0
0,LUBM1M,q7_8,163794,46,0
1,LUBM1M,q7_8,163794,43,0
0,LUBM1M,q11_5_2,1190000,398,0
1,LUBM1M,q11_5_2,1190000,386,0
0,LUBM1M,q2_2,48547,24,0
1,LUBM1M,q2_2,48547,22,0
0,LUBM1M,q7_6,1862952,369,0
1,LUBM1M,q7_6,1862952,368,0
0,LUBM1M,q_12_3,2610970,454,0
1,LUBM1M,q_12_3,2610970,450,0
0,LUBM1M,q_16_3,2940543,645,0
1,LUBM1M,q_16_3,2940543,636,0
0,LUBM1M,q11_2_9,265881,69,0
1,LUBM1M,q11_2_9,265881,67,0
0,LUBM1M,q_16_5,600109,218,0
1,LUBM1M,q_16_5,600109,213,0
0,LUBM1M,q4_2_3,2010158,155,0
1,LUBM1M,q4_2_3,2010158,151,0
0,LUBM1M,q11_4_2,313733,107,0
1,LUBM1M,q11_4_2,313733,101,0
0,LUBM1M,q7_1,1171122,225,0
1,LUBM1M,q7_1,1171122,219,0
0,LUBM1M,q_15_1,2100906,288,0
1,LUBM1M,q_15_1,2100906,289,0
0,LUBM1M,q_14_2,4277572,712,0
1,LUBM1M,q_14_2,4277572,705,0
0,LUBM1M,q4_2_7,1186190,91,0
1,LUBM1M,q4_2_7,1186190,79,0
0,LUBM1M,q8_2,402463,84,0
1,LUBM1M,q8_2,402463,78,0
0,LUBM1M,q11_3_9,1440941,314,0
1,LUBM1M,q11_3_9,1440941,306,0
0,LUBM1M,q6_3,1525733,135,0
1,LUBM1M,q6_3,1525733,139,0
0,LUBM1M,q9_2_7,1175466,93,0
1,LUBM1M,q9_2_7,1175466,87,0
0,LUBM1M,q1_2,773003,54,0
1,LUBM1M,q1_2,773003,49,0
0,LUBM1M,q10_5_1,184086,54,0
1,LUBM1M,q10_5_1,184086,50,0
0,LUBM1M,q4_5_2,5742996,663,0
1,LUBM1M,q4_5_2,5742996,679,0
0,LUBM1M,q_15_7,1190129,257,0
1,LUBM1M,q_15_7,1190129,254,0
0,LUBM1M,q11_3_0,1466314,310,0
1,LUBM1M,q11_3_0,1466314,304,0
0,LUBM1M,q9_4_3,423440,82,0
1,LUBM1M,q9_4_3,423440,90,0
0,LUBM1M,q10_4_9,1753842,254,0
1,LUBM1M,q10_4_9,1753842,252,0
0,LUBM1M,q1_5,402463,55,0
1,LUBM1M,q1_5,402463,47,0
0,LUBM1M,q9_3_8,74608,40,0
1,LUBM1M,q9_3_8,74608,32,0
0,LUBM1M,q10_2_7,848787,203,0
1,LUBM1M,q10_2_7,848787,207,0
0,LUBM1M,q6_1,2097955,235,0
1,LUBM1M,q6_1,2097955,232,0
0,LUBM1M,q4_3_3,1058730,92,0
1,LUBM1M,q4_3_3,1058730,95,0
0,LUBM1M,q4_3_0,1466314,110,0
1,LUBM1M,q4_3_0,1466314,111,0
0,LUBM1M,q10_4_8,2402961,333,0
1,LUBM1M,q10_4_8,2402961,337,0
0,LUBM1M,q11_2_6,424217,169,0
1,LUBM1M,q11_2_6,424217,160,0
0,LUBM1M,q_16_1,1337801,547,0
1,LUBM1M,q_16_1,1337801,540,0
0,LUBM1M,q11_3_1,1234660,297,0
1,LUBM1M,q11_3_1,1234660,292,0
0,LUBM1M,q4_4_8,2404973,252,0
1,LUBM1M,q4_4_8,2404973,254,0
0,LUBM1M,q_15_3,700304,263,0
1,LUBM1M,q_15_3,700304,251,0
0,LUBM1M,q6_9,774484,110,0
1,LUBM1M,q6_9,774484,109,0
0,LUBM1M,q11_3_8,84035,52,0
1,LUBM1M,q11_3_8,84035,44,0
0,LUBM1M,q11_5_4,960566,379,0
1,LUBM1M,q11_5_4,960566,386,0
0,LUBM1M,q9_2_1,26098,6,0
1,LUBM1M,q9_2_1,26098,6,0
0,LUBM1M,q3_0,424165,196,0
1,LUBM1M,q3_0,424165,194,0
0,LUBM1M,q_13_1,2788842,726,0
1,LUBM1M,q_13_1,2788842,717,0
0,LUBM1M,q9_5_0,2131733,252,0
1,LUBM1M,q9_5_0,2131733,266,0
0,LUBM1M,q10_5_7,1637546,323,0
1,LUBM1M,q10_5_7,1637546,317,0
0,LUBM1M,q4_4_2,1416624,234,0
1,LUBM1M,q4_4_2,1416624,229,0
0,LUBM1M,q9_3_1,130456,25,0
1,LUBM1M,q9_3_1,130456,23,0
0,LUBM1M,q10_5_3,1496197,223,0
1,LUBM1M,q10_5_3,1496197,229,0
0,LUBM1M,q_12_8,1693908,562,0
1,LUBM1M,q_12_8,1693908,558,0
0,LUBM1M,q9_4_8,1085605,109,0
1,LUBM1M,q9_4_8,1085605,109,0
0,LUBM1M,q9_2_6,100746,50,0
1,LUBM1M,q9_2_6,100746,44,0
0,LUBM1M,q11_4_6,2177089,630,0
1,LUBM1M,q11_4_6,2177089,632,0
0,LUBM1M,q9_5_7,3021524,278,0
1,LUBM1M,q9_5_7,3021524,269,0
0,LUBM1M,q10_3_4,611027,164,0
1,LUBM1M,q10_3_4,611027,164,0
0,LUBM1M,q_15_6,3108325,336,0
1,LUBM1M,q_15_6,3108325,325,0
0,LUBM1M,q10_3_0,934650,236,0
1,LUBM1M,q10_3_0,934650,234,0
0,LUBM1M,q9_3_5,426362,142,0
1,LUBM1M,q9_3_5,426362,121,0
0,LUBM1M,q_14_8,4905229,778,0
1,LUBM1M,q_14_8,4905229,766,0
0,LUBM1M,q_13_5,2465099,803,0
1,LUBM1M,q_13_5,2465099,784,0
0,LUBM1M,q11_5_9,1545336,557,0
1,LUBM1M,q11_5_9,1545336,545,0
0,LUBM1M,q8_5,20252,6,0
1,LUBM1M,q8_5,20252,5,0
0,LUBM1M,q_12_6,600172,354,0
1,LUBM1M,q_12_6,600172,353,0
0,LUBM1M,q4_5_9,4681339,417,0
1,LUBM1M,q4_5_9,4681339,412,0
0,LUBM1M,q_16_9,1223282,377,0
1,LUBM1M,q_16_9,1223282,373,0
0,LUBM1M,q10_4_5,1543121,311,0
1,LUBM1M,q10_4_5,1543121,312,0
0,LUBM1M,q1_3,117444,23,0
1,LUBM1M,q1_3,117444,21,0
0,LUBM1M,q11_4_8,1082056,556,0
1,LUBM1M,q11_4_8,1082056,544,0
0,LUBM1M,q1_7,20252,7,0
1,LUBM1M,q1_7,20252,6,0
0,LUBM1M,q3_1,1868777,261,0
1,LUBM1M,q3_1,1868777,258,0
0,LUBM1M,q11_3_5,221839,68,0
1,LUBM1M,q11_3_5,221839,64,0
0,LUBM1M,q2_8,422715,106,0
1,LUBM1M,q2_8,422715,105,0
0,LUBM1M,q8_6,26098,8,0
1,LUBM1M,q8_6,26098,7,0
0,LUBM1M,q10_5_5,995369,256,0
1,LUBM1M,q10_5_5,995369,251,0
0,LUBM1M,q9_2_8,98549,27,0
1,LUBM1M,q9_2_8,98549,24,0
0,LUBM1M,q4_3_1,122500,49,0
1,LUBM1M,q4_3_1,122500,47,0
0,LUBM1M,q9_4_7,1078404,178,0
1,LUBM1M,q9_4_7,1078404,169,0
0,LUBM1M,q9_4_6,2284963,261,0
1,LUBM1M,q9_4_6,2284963,259,0
0,LUBM1M,q5_2,144267,40,0
1,LUBM1M,q5_2,144267,37,0
0,LUBM1M,q4_2_6,533816,115,0
1,LUBM1M,q4_2_6,533816,109,0
0,LUBM1M,q3_5,499557,276,0
1,LUBM1M,q3_5,499557,273,0
0,LUBM1M,q_15_9,2539027,318,0
1,LUBM1M,q_15_9,2539027,312,0
0,LUBM1M,q6_8,826680,132,0
1,LUBM1M,q6_8,826680,121,0
0,LUBM1M,q11_5_8,1976048,761,0
1,LUBM1M,q11_5_8,1976048,752,0
0,LUBM1M,q4_4_0,3236900,303,0
1,LUBM1M,q4_4_0,3236900,294,0
0,LUBM1M,q11_2_0,1604475,185,0
1,LUBM1M,q11_2_0,1604475,182,0
0,LUBM1M,q9_5_8,1345067,252,0
1,LUBM1M,q9_5_8,1345067,249,0
0,LUBM1M,q11_3_4,57937,26,0
1,LUBM1M,q11_3_4,57937,23,0
0,LUBM1M,q7_3,291979,84,0
1,LUBM1M,q7_3,291979,80,0
0,LUBM1M,q10_2_5,1875750,267,0
1,LUBM1M,q10_2_5,1875750,265,0
0,LUBM1M,q2_7,1059507,128,0
1,LUBM1M,q2_7,1059507,126,0
0,LUBM1M,q_15_4,6581609,460,0
1,LUBM1M,q_15_4,6581609,456,0
0,LUBM1M,q11_5_5,1489752,704,0
1,LUBM1M,q11_5_5,1489752,705,0
0,LUBM1M,q_14_6,3500806,802,0
1,LUBM1M,q_14_6,3500806,785,0
0,LUBM1M,q2_0,699337,183,0
1,LUBM1M,q2_0,699337,183,0
0,LUBM1M,q11_2_2,890447,154,0
1,LUBM1M,q11_2_2,890447,153,0
0,LUBM1M,q10_2_9,1930939,255,0
1,LUBM1M,q10_2_9,1930939,246,0
0,LUBM1M,q_12_4,2728224,697,0
1,LUBM1M,q_12_4,2728224,615,0
0,LUBM1M,q10_2_6,1869950,179,0
1,LUBM1M,q10_2_6,1869950,178,0
0,LUBM1M,q9_5_2,2468257,244,0
1,LUBM1M,q9_5_2,2468257,239,0
