algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
1,LUBM300,q10_4_6,517402,93,0
0,LUBM300,q_14_0,886290,263,0
1,LUBM300,q_14_0,886290,270,0
0,LUBM300,q7_9,135737,98,0
1,LUBM300,q7_9,135737,92,0
0,LUBM300,q3_3,305037,84,0
1,LUBM300,q3_3,305037,87,0
0,LUBM300,q_12_2,935444,217,0
1,LUBM300,q_12_2,935444,222,0
0,LUBM300,q11_3_2,652582,166,0
1,LUBM300,q11_3_2,652582,158,0
0,LUBM300,q10_3_6,620917,114,0
1,LUBM300,q10_3_6,620917,102,0
0,LUBM300,q11_4_3,40610,16,0
1,LUBM300,q11_4_3,40610,15,0
0,LUBM300,q4_4_4,295875,99,0
1,LUBM300,q4_4_4,295875,100,0
0,LUBM300,q4_5_4,577020,55,0
1,LUBM300,q4_5_4,577020,54,0
0,LUBM300,q1_6,312962,24,0
1,LUBM300,q1_6,312962,20,0
0,LUBM300,q5_7,270987,107,0
1,LUBM300,q5_7,270987,95,0
0,LUBM300,q10_5_4,483419,101,0
1,LUBM300,q10_5_4,483419,90,0
0,LUBM300,q3_6,54736,38,0
1,LUBM300,q3_6,54736,34,0
0,LUBM300,q10_2_8,117121,38,0
1,LUBM300,q10_2_8,117121,39,0
0,LUBM300,q8_7,44735,23,0
1,LUBM300,q8_7,44735,11,0
0,LUBM300,q10_5_0,558395,86,0
1,LUBM300,q10_5_0,558395,86,0
0,LUBM300,q9_3_3,444684,81,0
1,LUBM300,q9_3_3,444684,73,0
0,LUBM300,q9_3_4,634972,84,0
1,LUBM300,q9_3_4,634972,78,0
0,LUBM300,q9_5_6,820228,67,0
1,LUBM300,q9_5_6,820228,72,0
0,LUBM300,q8_3,7797,6,0
1,LUBM300,q8_3,7797,5,0
0,LUBM300,q4_3_7,22093,17,0
1,LUBM300,q4_3_7,22093,7,0
0,LUBM300,q3_8,707475,134,0
1,LUBM300,q3_8,707475,124,0
0,LUBM300,q11_5_7,354054,254,0
1,LUBM300,q11_5_7,354054,248,0
0,LUBM300,q5_6,320975,62,0
1,LUBM300,q5_6,320975,89,0
0,LUBM300,q10_4_1,395481,101,0
1,LUBM300,q10_4_1,395481,99,0
0,LUBM300,q_14_4,708542,199,0
1,LUBM300,q_14_4,708542,244,0
0,LUBM300,q4_3_2,128372,43,0
1,LUBM300,q4_3_2,128372,33,0
0,LUBM300,q9_2_3,15594,10,0
1,LUBM300,q9_2_3,15594,7,0
0,LUBM300,q_16_6,748274,159,0
1,LUBM300,q_16_6,748274,174,0
0,LUBM300,q2_4,434210,65,0
1,LUBM300,q2_4,434210,45,0
0,LUBM300,q9_5_9,578790,57,0
1,LUBM300,q9_5_9,578790,56,0
0,LUBM300,q4_3_8,268732,63,0
1,LUBM300,q4_3_8,268732,51,0
0,LUBM300,q6_7,320488,44,0
1,LUBM300,q6_7,320488,100,0
0,LUBM300,q10_2_0,129045,58,0
1,LUBM300,q10_2_0,129045,38,0
0,LUBM300,q9_3_2,326786,102,0
1,LUBM300,q9_3_2,326786,54,0
0,LUBM300,q10_4_0,536610,135,0
1,LUBM300,q10_4_0,536610,109,0
0,LUBM300,q_14_7,554315,312,0
1,LUBM300,q_14_7,554315,279,0
0,LUBM300,q10_3_1,284688,56,0
1,LUBM300,q10_3_1,284688,59,0
0,LUBM300,q_14_3,1755356,307,0
1,LUBM300,q_14_3,1755356,403,0
0,LUBM300,q7_4,37156,16,0
1,LUBM300,q7_4,37156,13,0
0,LUBM300,q9_5_3,271291,696,0
1,LUBM300,q9_5_3,271291,188,0
0,LUBM300,q11_4_4,152593,144,0
1,LUBM300,q11_4_4,152593,114,0
0,LUBM300,q9_2_2,119960,25,0
1,LUBM300,q9_2_2,119960,19,0
0,LUBM300,q_16_8,577020,129,0
1,LUBM300,q_16_8,577020,137,0
0,LUBM300,q9_3_6,858296,73,0
1,LUBM300,q9_3_6,858296,137,0
0,LUBM300,q8_8,155878,42,0
1,LUBM300,q8_8,155878,24,0
0,LUBM300,q11_4_0,631055,294,0
1,LUBM300,q11_4_0,631055,250,0
0,LUBM300,q10_4_3,211601,91,0
1,LUBM300,q10_4_3,211601,90,0
0,LUBM300,q4_3_6,328270,102,0
1,LUBM300,q4_3_6,328270,398,0
0,LUBM300,q_13_8,601241,722,0
1,LUBM300,q_13_8,601241,243,0
0,LUBM300,q11_5_6,372271,268,0
1,LUBM300,q11_5_6,372271,253,0
0,LUBM300,q_14_1,1945858,1133,0
1,LUBM300,q_14_1,1945858,456,0
0,LUBM300,q4_3_4,552852,69,0
1,LUBM300,q4_3_4,552852,68,0
0,LUBM300,q3_9,142869,114,0
1,LUBM300,q3_9,142869,60,0
0,LUBM300,q2_1,468840,47,0
1,LUBM300,q2_1,468840,49,0
0,LUBM300,q11_2_3,232372,90,0
1,LUBM300,q11_2_3,232372,76,0
0,LUBM300,q9_5_1,816374,118,0
1,LUBM300,q9_5_1,816374,491,0
0,LUBM300,q11_5_1,636923,667,0
1,LUBM300,q11_5_1,636923,310,0
0,LUBM300,q1_8,250150,24,0
1,LUBM300,q1_8,250150,16,0
0,LUBM300,q10_5_2,621755,96,0
1,LUBM300,q10_5_2,621755,94,0
0,LUBM300,q4_4_3,57265,22,0
1,LUBM300,q4_4_3,57265,20,0
0,LUBM300,q_13_6,719387,212,0
1,LUBM300,q_13_6,719387,272,0
0,LUBM300,q4_5_6,538081,340,0
1,LUBM300,q4_5_6,538081,172,0
0,LUBM300,q10_4_4,41308,16,0
1,LUBM300,q10_4_4,41308,13,0
0,LUBM300,q2_6,320488,386,0
1,LUBM300,q2_6,320488,363,0
0,LUBM300,q6_6,102488,56,0
1,LUBM300,q6_6,102488,49,0
0,LUBM300,q4_5_0,576368,241,0
1,LUBM300,q4_5_0,576368,109,0
0,LUBM300,q4_4_1,517466,57,0
1,LUBM300,q4_4_1,517466,57,0
0,LUBM300,q3_4,310153,100,0
1,LUBM300,q3_4,310153,98,0
0,LUBM300,q2_9,336294,40,0
1,LUBM300,q2_9,336294,39,0
0,LUBM300,q8_4,6027,1,0
1,LUBM300,q8_4,6027,1,0
0,LUBM300,q11_4_9,279645,119,0
1,LUBM300,q11_4_9,279645,117,0
0,LUBM300,q9_2_5,246244,88,0
1,LUBM300,q9_2_5,246244,106,0
0,LUBM300,q9_2_4,156417,25,0
1,LUBM300,q9_2_4,156417,23,0
0,LUBM300,q4_4_9,49202,19,0
1,LUBM300,q4_4_9,49202,17,0
0,LUBM300,q_12_0,31620,12,0
1,LUBM300,q_12_0,31620,11,0
0,LUBM300,q_13_0,322561,734,0
1,LUBM300,q_13_0,322561,468,0
0,LUBM300,q_14_5,1104169,234,0
1,LUBM300,q_14_5,1104169,279,0
0,LUBM300,q10_5_8,614647,153,0
1,LUBM300,q10_5_8,614647,91,0
0,LUBM300,q1_9,6509,1,0
1,LUBM300,q1_9,6509,1,0
0,LUBM300,q11_3_7,410324,149,0
1,LUBM300,q11_3_7,410324,140,0
0,LUBM300,q5_1,441736,124,0
1,LUBM300,q5_1,441736,110,0
0,LUBM300,q_15_0,257234,58,0
1,LUBM300,q_15_0,257234,71,0
0,LUBM300,q1_4,6692,2,0
1,LUBM300,q1_4,6692,3,0
0,LUBM300,q_15_8,877596,126,0
1,LUBM300,q_15_8,877596,121,0
0,LUBM300,q9_4_2,141581,31,0
1,LUBM300,q9_4_2,141581,30,0
0,LUBM300,q9_4_1,474436,182,0
1,LUBM300,q9_4_1,474436,595,0
0,LUBM300,q5_5,648254,343,0
1,LUBM300,q5_5,648254,141,0
0,LUBM300,q5_8,300458,80,0
1,LUBM300,q5_8,300458,78,0
0,LUBM300,q9_4_9,619010,69,0
1,LUBM300,q9_4_9,619010,68,0
0,LUBM300,q5_0,377425,72,0
1,LUBM300,q5_0,377425,69,0
0,LUBM300,q10_4_2,142196,89,0
1,LUBM300,q10_4_2,142196,84,0
0,LUBM300,q8_9,155878,34,0
1,LUBM300,q8_9,155878,27,0
0,LUBM300,q4_4_5,838124,67,0
1,LUBM300,q4_4_5,838124,72,0
0,LUBM300,q_13_7,391406,178,0
1,LUBM300,q_13_7,391406,173,0
0,LUBM300,q10_2_4,58559,24,0
1,LUBM300,q10_2_4,58559,22,0
0,LUBM300,q9_5_4,280683,67,0
1,LUBM300,q9_5_4,280683,67,0
0,LUBM300,q_12_5,262347,192,0
1,LUBM300,q_12_5,262347,155,0
0,LUBM300,q10_3_5,402586,519,0
1,LUBM300,q10_3_5,402586,376,0
0,LUBM300,q4_2_0,238449,118,0
1,LUBM300,q4_2_0,238449,43,0
0,LUBM300,q7_2,144580,89,0
1,LUBM300,q7_2,144580,161,0
0,LUBM300,q11_5_0,887281,293,0
1,LUBM300,q11_5_0,887281,282,0
0,LUBM300,q10_2_3,496394,101,0
1,LUBM300,q10_2_3,496394,93,0
0,LUBM300,q9_3_9,135554,24,0
1,LUBM300,q9_3_9,135554,24,0
0,LUBM300,q11_2_5,9963,3,0
1,LUBM300,q11_2_5,9963,3,0
0,LUBM300,q10_3_2,446828,535,0
1,LUBM300,q10_3_2,446828,431,0
0,LUBM300,q_15_5,479128,164,0
1,LUBM300,q_15_5,479128,117,0
0,LUBM300,q_12_9,524455,384,0
1,LUBM300,q_12_9,524455,199,0
0,LUBM300,q5_3,273618,71,0
1,LUBM300,q5_3,273618,69,0
0,LUBM300,q11_2_1,313178,55,0
1,LUBM300,q11_2_1,313178,51,0
0,LUBM300,q4_5_1,1021214,137,0
1,LUBM300,q4_5_1,1021214,98,0
0,LUBM300,q4_3_5,366572,102,0
1,LUBM300,q4_3_5,366572,155,0
0,LUBM300,q_16_0,296174,193,0
1,LUBM300,q_16_0,296174,294,0
0,LUBM300,q_16_7,549458,204,0
1,LUBM300,q_16_7,549458,268,0
0,LUBM300,q2_5,237967,106,0
1,LUBM300,q2_5,237967,88,0
0,LUBM300,q4_2_1,127275,28,0
1,LUBM300,q4_2_1,127275,22,0
0,LUBM300,q10_5_6,189223,82,0
1,LUBM300,q10_5_6,189223,97,0
0,LUBM300,q9_4_4,395290,101,0
1,LUBM300,q9_4_4,395290,60,0
0,LUBM300,q4_4_7,220503,74,0
1,LUBM300,q4_4_7,220503,61,0
0,LUBM300,q_13_3,550620,230,0
1,LUBM300,q_13_3,550620,251,0
0,LUBM300,q9_3_7,497771,60,0
1,LUBM300,q9_3_7,497771,53,0
0,LUBM300,q8_0,7797,2,0
1,LUBM300,q8_0,7797,2,0
0,LUBM300,q9_4_5,144796,34,0
1,LUBM300,q9_4_5,144796,31,0
0,LUBM300,q11_2_7,242496,78,0
1,LUBM300,q11_2_7,242496,92,0
0,LUBM300,q10_3_7,172492,132,0
1,LUBM300,q10_3_7,172492,83,0
0,LUBM300,q11_4_1,238306,254,0
1,LUBM300,q11_4_1,238306,224,0
0,LUBM300,q4_2_9,482090,43,0
1,LUBM300,q4_2_9,482090,53,0
0,LUBM300,q5_9,151272,158,0
1,LUBM300,q5_9,151272,111,0
0,LUBM300,q10_3_8,144580,53,0
1,LUBM300,q10_3_8,144580,56,0
0,LUBM300,q4_3_9,20516,13,0
1,LUBM300,q4_3_9,20516,11,0
0,LUBM300,q9_2_0,250807,87,0
1,LUBM300,q9_2_0,250807,90,0
0,LUBM300,q4_5_3,628670,134,0
1,LUBM300,q4_5_3,628670,117,0
0,LUBM300,q6_2,554252,89,0
1,LUBM300,q6_2,554252,105,0
0,LUBM300,q11_2_8,210718,239,0
1,LUBM300,q11_2_8,210718,129,0
0,LUBM300,q10_4_7,443322,119,0
1,LUBM300,q10_4_7,443322,122,0
0,LUBM300,q_12_7,313184,181,0
1,LUBM300,q_12_7,313184,170,0
0,LUBM300,q10_5_9,635437,99,0
1,LUBM300,q10_5_9,635437,84,0
0,LUBM300,q10_2_1,688617,91,0
1,LUBM300,q10_2_1,688617,88,0
0,LUBM300,q4_2_5,41678,14,0
1,LUBM300,q4_2_5,41678,12,0
0,LUBM300,q11_5_3,550262,193,0
1,LUBM300,q11_5_3,550262,203,0
0,LUBM300,q3_2,598300,87,0
1,LUBM300,q3_2,598300,91,0
0,LUBM300,q4_5_5,375311,88,0
1,LUBM300,q4_5_5,375311,87,0
0,LUBM300,q11_4_7,244662,160,0
1,LUBM300,q11_4_7,244662,202,0
0,LUBM300,q8_1,121248,28,0
1,LUBM300,q8_1,121248,27,0
0,LUBM300,q9_2_9,239815,41,0
1,LUBM300,q9_2_9,239815,39,0
0,LUBM300,q6_5,631951,44,0
1,LUBM300,q6_5,631951,44,0
0,LUBM300,q7_7,127757,64,0
1,LUBM300,q7_7,127757,59,0
0,LUBM300,q9_3_0,484610,71,0
1,LUBM300,q9_3_0,484610,68,0
0,LUBM300,q_13_4,365305,255,0
1,LUBM300,q_13_4,365305,342,0
0,LUBM300,q6_0,471764,164,0
1,LUBM300,q6_0,471764,94,0
0,LUBM300,q_15_2,237493,88,0
1,LUBM300,q_15_2,237493,74,0
0,LUBM300,q4_5_7,555672,65,0
1,LUBM300,q4_5_7,555672,56,0
0,LUBM300,q6_4,129045,37,0
1,LUBM300,q6_4,129045,33,0
0,LUBM300,q7_5,58559,25,0
1,LUBM300,q7_5,58559,24,0
0,LUBM300,q11_3_6,96195,54,0
1,LUBM300,q11_3_6,96195,52,0
0,LUBM300,q4_4_6,343418,98,0
1,LUBM300,q4_4_6,343418,79,0
0,LUBM300,q7_8,48993,23,0
1,LUBM300,q7_8,48993,20,0
0,LUBM300,q11_5_2,358397,146,0
1,LUBM300,q11_5_2,358397,114,0
0,LUBM300,q2_2,14489,7,0
1,LUBM300,q2_2,14489,7,0
0,LUBM300,q7_6,560496,1115,0
1,LUBM300,q7_6,560496,1664,0
0,LUBM300,q_12_3,785787,1603,0
1,LUBM300,q_12_3,785787,1534,0
0,LUBM300,q_16_3,884973,2003,0
1,LUBM300,q_16_3,884973,205,0
0,LUBM300,q11_2_9,79904,33,0
1,LUBM300,q11_2_9,79904,20,0
0,LUBM300,q_16_5,179665,62,0
1,LUBM300,q_16_5,179665,92,0
0,LUBM300,q4_2_3,603519,58,0
1,LUBM300,q4_2_3,603519,53,0
0,LUBM300,q11_4_2,94210,34,0
1,LUBM300,q11_4_2,94210,31,0
0,LUBM300,q7_1,351900,70,0
1,LUBM300,q7_1,351900,67,0
0,LUBM300,q_15_1,629554,98,0
1,LUBM300,q_15_1,629554,130,0
0,LUBM300,q_14_2,1283122,235,0
1,LUBM300,q_14_2,1283122,238,0
0,LUBM300,q4_2_7,357697,279,0
1,LUBM300,q4_2_7,357697,289,0
0,LUBM300,q8_2,121248,31,0
1,LUBM300,q8_2,121248,34,0
0,LUBM300,q11_3_9,434426,104,0
1,LUBM300,q11_3_9,434426,95,0
0,LUBM300,q6_3,458842,45,0
1,LUBM300,q6_3,458842,45,0
0,LUBM300,q9_2_7,353188,36,0
1,LUBM300,q9_2_7,353188,28,0
0,LUBM300,q1_2,231940,26,0
1,LUBM300,q1_2,231940,16,0
0,LUBM300,q10_5_1,54916,18,0
1,LUBM300,q10_5_1,54916,17,0
0,LUBM300,q4_5_2,1724042,207,0
1,LUBM300,q4_5_2,1724042,242,0
0,LUBM300,q_15_7,356269,109,0
1,LUBM300,q_15_7,356269,102,0
0,LUBM300,q11_3_0,442007,113,0
1,LUBM300,q11_3_0,442007,102,0
0,LUBM300,q9_4_3,127491,32,0
1,LUBM300,q9_4_3,127491,32,0
0,LUBM300,q10_4_9,527815,148,0
1,LUBM300,q10_4_9,527815,132,0
0,LUBM300,q1_5,121248,19,0
1,LUBM300,q1_5,121248,18,0
0,LUBM300,q9_3_8,22276,12,0
1,LUBM300,q9_3_8,22276,11,0
0,LUBM300,q10_2_7,254041,199,0
1,LUBM300,q10_2_7,254041,144,0
0,LUBM300,q6_1,632616,143,0
1,LUBM300,q6_1,632616,103,0
0,LUBM300,q4_3_3,319205,39,0
1,LUBM300,q4_3_3,319205,36,0
0,LUBM300,q4_3_0,442007,38,0
1,LUBM300,q4_3_0,442007,38,0
0,LUBM300,q10_4_8,721483,105,0
1,LUBM300,q10_4_8,721483,104,0
0,LUBM300,q11_2_6,127757,53,0
1,LUBM300,q11_2_6,127757,50,0
0,LUBM300,q_16_1,401536,181,0
1,LUBM300,q_16_1,401536,175,0
0,LUBM300,q11_3_1,371614,100,0
1,LUBM300,q11_3_1,371614,93,0
0,LUBM300,q4_4_8,722253,83,0
1,LUBM300,q4_4_8,722253,90,0
0,LUBM300,q_15_3,210332,90,0
1,LUBM300,q_15_3,210332,78,0
0,LUBM300,q6_9,233411,36,0
1,LUBM300,q6_9,233411,35,0
0,LUBM300,q11_3_8,25075,16,0
1,LUBM300,q11_3_8,25075,14,0
0,LUBM300,q11_5_4,288377,105,0
1,LUBM300,q11_5_4,288377,105,0
0,LUBM300,q9_2_1,7797,5,0
1,LUBM300,q9_2_1,7797,4,0
0,LUBM300,q3_0,127707,63,0
1,LUBM300,q3_0,127707,59,0
0,LUBM300,q_13_1,837236,229,0
1,LUBM300,q_13_1,837236,231,0
0,LUBM300,q9_5_0,637888,77,0
1,LUBM300,q9_5_0,637888,76,0
0,LUBM300,q10_5_7,492100,125,0
1,LUBM300,q10_5_7,492100,120,0
0,LUBM300,q4_4_2,425918,71,0
1,LUBM300,q4_4_2,425918,63,0
0,LUBM300,q9_3_1,38916,10,0
1,LUBM300,q9_3_1,38916,9,0
0,LUBM300,q10_5_3,450230,84,0
1,LUBM300,q10_5_3,450230,77,0
0,LUBM300,q_12_8,509078,205,0
1,LUBM300,q_12_8,509078,407,0
0,LUBM300,q9_4_8,327268,197,0
1,LUBM300,q9_4_8,327268,37,0
0,LUBM300,q9_2_6,30024,20,0
1,LUBM300,q9_2_6,30024,12,0
0,LUBM300,q11_4_6,653562,201,0
1,LUBM300,q11_4_6,653562,225,0
0,LUBM300,q9_5_7,910406,88,0
1,LUBM300,q9_5_7,910406,87,0
0,LUBM300,q10_3_4,182880,82,0
1,LUBM300,q10_3_4,182880,49,0
0,LUBM300,q_15_6,932202,105,0
1,LUBM300,q_15_6,932202,96,0
0,LUBM300,q10_3_0,280310,79,0
1,LUBM300,q10_3_0,280310,74,0
0,LUBM300,q9_3_5,128372,40,0
1,LUBM300,q9_3_5,128372,35,0
0,LUBM300,q_14_8,1474204,252,0
1,LUBM300,q_14_8,1474204,251,0
0,LUBM300,q_13_5,736494,308,0
1,LUBM300,q_13_5,736494,309,0
0,LUBM300,q11_5_9,465555,152,0
1,LUBM300,q11_5_9,465555,187,0
0,LUBM300,q8_5,6027,1,0
1,LUBM300,q8_5,6027,1,0
0,LUBM300,q_12_6,180688,114,0
1,LUBM300,q_12_6,180688,203,0
0,LUBM300,q4_5_9,1395247,142,0
1,LUBM300,q4_5_9,1395247,221,0
0,LUBM300,q_16_9,368457,115,0
1,LUBM300,q_16_9,368457,121,0
0,LUBM300,q10_4_5,464538,136,0
1,LUBM300,q10_4_5,464538,114,0
0,LUBM300,q1_3,35169,15,0
1,LUBM300,q1_3,35169,9,0
0,LUBM300,q11_4_8,324911,412,0
1,LUBM300,q11_4_8,324911,291,0
0,LUBM300,q1_7,6027,1,0
1,LUBM300,q1_7,6027,1,0
0,LUBM300,q3_1,563255,89,0
1,LUBM300,q3_1,563255,93,0
0,LUBM300,q11_3_5,66298,30,0
1,LUBM300,q11_3_5,66298,29,0
0,LUBM300,q2_8,127275,70,0
1,LUBM300,q2_8,127275,46,0
0,LUBM300,q8_6,7797,2,0
1,LUBM300,q8_6,7797,2,0
0,LUBM300,q10_5_5,299767,186,0
1,LUBM300,q10_5_5,299767,142,0
0,LUBM300,q9_2_8,29359,8,0
1,LUBM300,q9_2_8,29359,8,0
0,LUBM300,q4_3_1,36533,16,0
1,LUBM300,q4_3_1,36533,15,0
0,LUBM300,q9_4_7,322074,65,0
1,LUBM300,q9_4_7,322074,73,0
0,LUBM300,q9_4_6,682237,108,0
1,LUBM300,q9_4_6,682237,120,0
0,LUBM300,q5_2,43182,17,0
1,LUBM300,q5_2,43182,16,0
0,LUBM300,q4_2_6,159847,37,0
1,LUBM300,q4_2_6,159847,38,0
0,LUBM300,q3_5,150226,111,0
1,LUBM300,q3_5,150226,97,0
0,LUBM300,q_15_9,762841,134,0
1,LUBM300,q_15_9,762841,236,0
0,LUBM300,q6_8,249005,45,0
1,LUBM300,q6_8,249005,47,0
0,LUBM300,q11_5_8,594396,282,0
1,LUBM300,q11_5_8,594396,285,0
0,LUBM300,q4_4_0,970825,122,0
1,LUBM300,q4_4_0,970825,94,0
0,LUBM300,q11_2_0,482090,65,0
1,LUBM300,q11_2_0,482090,64,0
0,LUBM300,q9_5_8,403029,92,0
1,LUBM300,q9_5_8,403029,90,0
0,LUBM300,q11_3_4,17278,8,0
1,LUBM300,q11_3_4,17278,8,0
0,LUBM300,q7_3,87701,28,0
1,LUBM300,q7_3,87701,27,0
0,LUBM300,q10_2_5,563769,116,0
1,LUBM300,q10_2_5,563769,112,0
0,LUBM300,q2_7,319471,43,0
1,LUBM300,q2_7,319471,37,0
0,LUBM300,q_15_4,1981559,124,0
1,LUBM300,q_15_4,1981559,141,0
0,LUBM300,q11_5_5,448871,306,0
1,LUBM300,q11_5_5,448871,966,0
0,LUBM300,q_14_6,1053095,675,0
1,LUBM300,q_14_6,1053095,336,0
0,LUBM300,q2_0,210718,88,0
1,LUBM300,q2_0,210718,71,0
0,LUBM300,q11_2_2,267109,57,0
1,LUBM300,q11_2_2,267109,56,0
0,LUBM300,q10_2_9,578757,105,0
1,LUBM300,q10_2_9,578757,98,0
0,LUBM300,q_12_4,819905,220,0
1,LUBM300,q_12_4,819905,209,0
0,LUBM300,q10_2_6,563328,72,0
1,LUBM300,q10_2_6,563328,62,0
0,LUBM300,q9_5_2,742370,100,0
1,LUBM300,q9_5_2,742370,99,0
