algo,graph,regex,reachable_pairs,intersection+closure_time_ms,pairs_time_ms
1,LUBM1.9M,q_16_6,4832721,1156,0
0,LUBM1.9M,q2_4,2803099,316,0
1,LUBM1.9M,q2_4,2803099,318,0
0,LUBM1.9M,q9_5_9,3737969,318,0
1,LUBM1.9M,q9_5_9,3737969,317,0
0,LUBM1.9M,q4_3_8,1735202,286,0
1,LUBM1.9M,q4_3_8,1735202,307,0
0,LUBM1.9M,q6_7,2069903,239,0
1,LUBM1.9M,q6_7,2069903,200,0
0,LUBM1.9M,q10_2_0,833451,223,0
1,LUBM1.9M,q10_2_0,833451,311,0
0,LUBM1.9M,q9_3_2,2110106,279,0
1,LUBM1.9M,q9_3_2,2110106,243,0
0,LUBM1.9M,q10_4_0,3471787,543,0
1,LUBM1.9M,q10_4_0,3471787,745,0
0,LUBM1.9M,q_14_7,3582998,1341,0
1,LUBM1.9M,q_14_7,3582998,1410,0
0,LUBM1.9M,q10_3_1,1842499,315,0
1,LUBM1.9M,q10_3_1,1842499,461,0
0,LUBM1.9M,q_14_3,11337996,1940,0
1,LUBM1.9M,q_14_3,11337996,1828,0
0,LUBM1.9M,q7_4,241877,118,0
1,LUBM1.9M,q7_4,241877,104,0
0,LUBM1.9M,q9_5_3,1752427,357,0
1,LUBM1.9M,q9_5_3,1752427,349,0
0,LUBM1.9M,q11_4_4,986879,701,0
1,LUBM1.9M,q11_4_4,986879,771,0
0,LUBM1.9M,q9_2_2,774421,110,0
1,LUBM1.9M,q9_2_2,774421,102,0
0,LUBM1.9M,q_16_8,3726609,1003,0
1,LUBM1.9M,q_16_8,3726609,951,0
0,LUBM1.9M,q9_3_6,5545867,519,0
1,LUBM1.9M,q9_3_6,5545867,527,0
0,LUBM1.9M,q8_8,1009446,179,0
1,LUBM1.9M,q8_8,1009446,175,0
0,LUBM1.9M,q11_4_0,4085422,1196,0
1,LUBM1.9M,q11_4_0,4085422,1249,0
0,LUBM1.9M,q10_4_3,1367362,622,0
1,LUBM1.9M,q10_4_3,1367362,579,0
0,LUBM1.9M,q4_3_6,2120441,236,0
1,LUBM1.9M,q4_3_6,2120441,238,0
0,LUBM1.9M,q_13_8,3895477,1375,0
1,LUBM1.9M,q_13_8,3895477,1414,0
0,LUBM1.9M,q11_5_6,2410510,1328,0
1,LUBM1.9M,q11_5_6,2410510,1266,0
0,LUBM1.9M,q_14_1,12572205,2601,0
1,LUBM1.9M,q_14_1,12572205,2222,0
0,LUBM1.9M,q4_3_4,3588413,319,0
1,LUBM1.9M,q4_3_4,3588413,393,0
0,LUBM1.9M,q3_9,923303,384,0
1,LUBM1.9M,q3_9,923303,322,0
0,LUBM1.9M,q2_1,3029700,406,0
1,LUBM1.9M,q2_1,3029700,360,0
0,LUBM1.9M,q11_2_3,1505359,403,0
1,LUBM1.9M,q11_2_3,1505359,617,0
0,LUBM1.9M,q9_5_1,5270797,669,0
1,LUBM1.9M,q9_5_1,5270797,641,0
0,LUBM1.9M,q11_5_1,4112040,1479,0
1,LUBM1.9M,q11_5_1,4112040,1545,0
0,LUBM1.9M,q1_8,1614785,142,0
1,LUBM1.9M,q1_8,1614785,143,0
0,LUBM1.9M,q10_5_2,4014546,614,0
1,LUBM1.9M,q10_5_2,4014546,649,0
0,LUBM1.9M,q4_4_3,370910,136,0
1,LUBM1.9M,q4_4_3,370910,109,0
0,LUBM1.9M,q_13_6,4648669,1270,0
1,LUBM1.9M,q_13_6,4648669,1430,0
0,LUBM1.9M,q4_5_6,3475894,372,0
1,LUBM1.9M,q4_5_6,3475894,365,0
0,LUBM1.9M,q10_4_4,268589,120,0
1,LUBM1.9M,q10_4_4,268589,119,0
0,LUBM1.9M,q2_6,2069903,395,0
1,LUBM1.9M,q2_6,2069903,294,0
0,LUBM1.9M,q6_6,660238,150,0
1,LUBM1.9M,q6_6,660238,178,0
0,LUBM1.9M,q4_5_0,3722279,632,0
1,LUBM1.9M,q4_5_0,3722279,440,0
0,LUBM1.9M,q4_4_1,3343797,383,0
1,LUBM1.9M,q4_4_1,3343797,405,0
0,LUBM1.9M,q3_4,2011792,496,0
1,LUBM1.9M,q3_4,2011792,736,0
0,LUBM1.9M,q2_9,2172279,264,0
1,LUBM1.9M,q2_9,2172279,262,0
0,LUBM1.9M,q8_4,39246,11,0
1,LUBM1.9M,q8_4,39246,10,0
0,LUBM1.9M,q11_4_9,1811540,790,0
1,LUBM1.9M,q11_4_9,1811540,693,0
0,LUBM1.9M,q9_2_5,1596548,222,0
1,LUBM1.9M,q9_2_5,1596548,301,0
0,LUBM1.9M,q9_2_4,1010404,169,0
1,LUBM1.9M,q9_2_4,1010404,132,0
0,LUBM1.9M,q4_4_9,318771,73,0
1,LUBM1.9M,q4_4_9,318771,72,0
0,LUBM1.9M,q_12_0,205230,44,0
1,LUBM1.9M,q_12_0,205230,44,0
0,LUBM1.9M,q_13_0,2089575,1203,0
1,LUBM1.9M,q_13_0,2089575,1205,0
0,LUBM1.9M,q_14_5,7145546,1506,0
1,LUBM1.9M,q_14_5,7145546,1510,0
0,LUBM1.9M,q10_5_8,3975327,707,0
1,LUBM1.9M,q10_5_8,3975327,563,0
0,LUBM1.9M,q1_9,42182,6,0
1,LUBM1.9M,q1_9,42182,5,0
0,LUBM1.9M,q11_3_7,2650867,971,0
1,LUBM1.9M,q11_3_7,2650867,757,0
0,LUBM1.9M,q5_1,2852748,754,0
1,LUBM1.9M,q5_1,2852748,524,0
0,LUBM1.9M,q_15_0,1661284,386,0
1,LUBM1.9M,q_15_0,1661284,423,0
0,LUBM1.9M,q1_4,43343,16,0
1,LUBM1.9M,q1_4,43343,16,0
0,LUBM1.9M,q_15_8,5671952,582,0
1,LUBM1.9M,q_15_8,5671952,808,0
0,LUBM1.9M,q9_4_2,914879,167,0
1,LUBM1.9M,q9_4_2,914879,156,0
0,LUBM1.9M,q9_4_1,3068243,280,0
1,LUBM1.9M,q9_4_1,3068243,414,0
0,LUBM1.9M,q5_5,4192267,776,0
1,LUBM1.9M,q5_5,4192267,707,0
0,LUBM1.9M,q5_8,1944316,466,0
1,LUBM1.9M,q5_8,1944316,640,0
0,LUBM1.9M,q9_4_9,4004910,375,0
1,LUBM1.9M,q9_4_9,4004910,447,0
0,LUBM1.9M,q5_0,2436876,540,0
1,LUBM1.9M,q5_0,2436876,461,0
0,LUBM1.9M,q10_4_2,918845,741,0
1,LUBM1.9M,q10_4_2,918845,683,0
0,LUBM1.9M,q8_9,1009446,274,0
1,LUBM1.9M,q8_9,1009446,281,0
0,LUBM1.9M,q4_4_5,5418775,338,0
1,LUBM1.9M,q4_4_5,5418775,659,0
0,LUBM1.9M,q_13_7,2524853,1039,0
1,LUBM1.9M,q_13_7,2524853,1035,0
0,LUBM1.9M,q10_2_4,377789,185,0
1,LUBM1.9M,q10_2_4,377789,188,0
0,LUBM1.9M,q9_5_4,1809057,214,0
1,LUBM1.9M,q9_5_4,1809057,211,0
0,LUBM1.9M,q_12_5,1694788,960,0
1,LUBM1.9M,q_12_5,1694788,775,0
0,LUBM1.9M,q10_3_5,2600054,663,0
1,LUBM1.9M,q10_3_5,2600054,462,0
0,LUBM1.9M,q4_2_0,1544735,146,0
1,LUBM1.9M,q4_2_0,1544735,181,0
0,LUBM1.9M,q7_2,934870,466,0
1,LUBM1.9M,q7_2,934870,331,0
0,LUBM1.9M,q11_5_0,5725997,1643,0
1,LUBM1.9M,q11_5_0,5725997,1698,0
0,LUBM1.9M,q10_2_3,3211333,462,0
1,LUBM1.9M,q10_2_3,3211333,435,0
0,LUBM1.9M,q9_3_9,875633,136,0
1,LUBM1.9M,q9_3_9,875633,127,0
0,LUBM1.9M,q11_2_5,64555,35,0
1,LUBM1.9M,q11_2_5,64555,30,0
0,LUBM1.9M,q10_3_2,2891589,764,0
1,LUBM1.9M,q10_3_2,2891589,623,0
0,LUBM1.9M,q_15_5,3107021,462,0
1,LUBM1.9M,q_15_5,3107021,617,7
0,LUBM1.9M,q_12_9,3402516,1090,0
1,LUBM1.9M,q_12_9,3402516,1038,0
0,LUBM1.9M,q5_3,1772294,513,0
1,LUBM1.9M,q5_3,1772294,349,0
0,LUBM1.9M,q11_2_1,2021657,358,0
1,LUBM1.9M,q11_2_1,2021657,455,0
0,LUBM1.9M,q4_5_1,6611604,695,0
1,LUBM1.9M,q4_5_1,6611604,689,0
0,LUBM1.9M,q4_3_5,2372084,318,0
1,LUBM1.9M,q4_3_5,2372084,528,0
0,LUBM1.9M,q_16_0,1915876,742,0
1,LUBM1.9M,q_16_0,1915876,829,0
0,LUBM1.9M,q_16_7,3554548,1007,0
1,LUBM1.9M,q_16_7,3554548,869,0
0,LUBM1.9M,q2_5,1541799,302,0
1,LUBM1.9M,q2_5,1541799,267,0
0,LUBM1.9M,q4_2_1,822091,106,0
1,LUBM1.9M,q4_2_1,822091,104,0
0,LUBM1.9M,q10_5_6,1224005,377,0
1,LUBM1.9M,q10_5_6,1224005,556,0
0,LUBM1.9M,q9_4_4,2571096,332,0
1,LUBM1.9M,q9_4_4,2571096,280,0
0,LUBM1.9M,q4_4_7,1422229,273,0
1,LUBM1.9M,q4_4_7,1422229,343,0
0,LUBM1.9M,q_13_3,3557297,1471,0
1,LUBM1.9M,q_13_3,3557297,1424,0
0,LUBM1.9M,q9_3_7,3222058,263,0
1,LUBM1.9M,q9_3_7,3222058,294,0
0,LUBM1.9M,q8_0,50606,23,0
1,LUBM1.9M,q8_0,50606,22,0
0,LUBM1.9M,q9_4_5,936273,257,0
1,LUBM1.9M,q9_4_5,936273,257,0
0,LUBM1.9M,q11_2_7,1565690,374,0
1,LUBM1.9M,q11_2_7,1565690,362,0
0,LUBM1.9M,q10_3_7,1112964,420,0
1,LUBM1.9M,q10_3_7,1112964,295,0
0,LUBM1.9M,q11_4_1,1537075,1057,0
1,LUBM1.9M,q11_4_1,1537075,1031,0
0,LUBM1.9M,q4_2_9,3117338,172,0
1,LUBM1.9M,q4_2_9,3117338,153,0
0,LUBM1.9M,q5_9,978213,673,0
1,LUBM1.9M,q5_9,978213,643,0
0,LUBM1.9M,q10_3_8,934870,275,0
1,LUBM1.9M,q10_3_8,934870,339,0
0,LUBM1.9M,q4_3_9,133195,114,0
1,LUBM1.9M,q4_3_9,133195,113,0
0,LUBM1.9M,q9_2_0,1626262,285,0
1,LUBM1.9M,q9_2_0,1626262,215,0
0,LUBM1.9M,q4_5_3,4055650,451,0
1,LUBM1.9M,q4_5_3,4055650,441,0
0,LUBM1.9M,q6_2,3584582,537,0
1,LUBM1.9M,q6_2,3584582,522,0
0,LUBM1.9M,q11_2_8,1358719,447,0
1,LUBM1.9M,q11_2_8,1358719,503,0
0,LUBM1.9M,q10_4_7,2887034,649,0
1,LUBM1.9M,q10_4_7,2887034,730,0
0,LUBM1.9M,q_12_7,2025006,1061,0
1,LUBM1.9M,q_12_7,2025006,1041,0
0,LUBM1.9M,q10_5_9,4104475,556,0
1,LUBM1.9M,q10_5_9,4104475,661,0
0,LUBM1.9M,q10_2_1,4445770,660,0
1,LUBM1.9M,q10_2_1,4445770,644,0
0,LUBM1.9M,q4_2_5,269741,44,0
1,LUBM1.9M,q4_2_5,269741,44,0
0,LUBM1.9M,q11_5_3,3561649,1262,0
1,LUBM1.9M,q11_5_3,3561649,1277,0
0,LUBM1.9M,q3_2,3862108,447,0
1,LUBM1.9M,q3_2,3862108,637,0
0,LUBM1.9M,q4_5_5,2431815,443,0
1,LUBM1.9M,q4_5_5,2431815,391,0
0,LUBM1.9M,q11_4_7,1579639,945,0
1,LUBM1.9M,q11_4_7,1579639,908,0
0,LUBM1.9M,q8_1,782845,226,0
1,LUBM1.9M,q8_1,782845,176,0
0,LUBM1.9M,q9_2_9,1556674,174,0
1,LUBM1.9M,q9_2_9,1556674,174,0
0,LUBM1.9M,q6_5,4079754,384,0
1,LUBM1.9M,q6_5,4079754,334,0
0,LUBM1.9M,q7_7,825027,318,0
1,LUBM1.9M,q7_7,825027,417,0
0,LUBM1.9M,q9_3_0,3131887,550,0
1,LUBM1.9M,q9_3_0,3131887,422,0
0,LUBM1.9M,q_13_4,2360419,978,0
1,LUBM1.9M,q_13_4,2360419,949,0
0,LUBM1.9M,q6_0,3059220,329,0
1,LUBM1.9M,q6_0,3059220,464,0
0,LUBM1.9M,q_15_2,1531082,337,0
1,LUBM1.9M,q_15_2,1531082,252,0
0,LUBM1.9M,q4_5_7,3613634,376,0
1,LUBM1.9M,q4_5_7,3613634,376,0
0,LUBM1.9M,q6_4,833451,234,0
1,LUBM1.9M,q6_4,833451,296,0
0,LUBM1.9M,q7_5,377789,191,0
1,LUBM1.9M,q7_5,377789,123,0
0,LUBM1.9M,q11_3_6,619459,151,0
1,LUBM1.9M,q11_3_6,619459,157,0
0,LUBM1.9M,q4_4_6,2218428,349,0
1,LUBM1.9M,q4_4_6,2218428,442,0
0,LUBM1.9M,q7_8,317411,78,0
1,LUBM1.9M,q7_8,317411,77,0
0,LUBM1.9M,q11_5_2,2315673,1180,0
1,LUBM1.9M,q11_5_2,2315673,982,0
0,LUBM1.9M,q2_2,93949,37,0
1,LUBM1.9M,q2_2,93949,34,0
0,LUBM1.9M,q7_6,3624019,755,0
1,LUBM1.9M,q7_6,3624019,756,0
0,LUBM1.9M,q_12_3,5075350,1142,0
1,LUBM1.9M,q_12_3,5075350,1120,0
0,LUBM1.9M,q_16_3,5715267,1304,0
1,LUBM1.9M,q_16_3,5715267,1430,0
0,LUBM1.9M,q11_2_9,515496,124,0
1,LUBM1.9M,q11_2_9,515496,123,0
0,LUBM1.9M,q_16_5,1163853,702,0
1,LUBM1.9M,q_16_5,1163853,384,0
0,LUBM1.9M,q4_2_3,3904330,338,0
1,LUBM1.9M,q4_2_3,3904330,399,0
0,LUBM1.9M,q11_4_2,608284,178,0
1,LUBM1.9M,q11_4_2,608284,179,0
0,LUBM1.9M,q7_1,2276974,468,0
1,LUBM1.9M,q7_1,2276974,561,0
0,LUBM1.9M,q_15_1,4078712,567,0
1,LUBM1.9M,q_15_1,4078712,545,0
0,LUBM1.9M,q_14_2,8303081,1502,0
1,LUBM1.9M,q_14_2,8303081,1494,0
0,LUBM1.9M,q4_2_7,2308191,166,0
1,LUBM1.9M,q4_2_7,2308191,187,0
0,LUBM1.9M,q8_2,782845,227,0
1,LUBM1.9M,q8_2,782845,191,0
0,LUBM1.9M,q11_3_9,2804502,614,0
1,LUBM1.9M,q11_3_9,2804502,599,0
0,LUBM1.9M,q6_3,2967031,343,0
1,LUBM1.9M,q6_3,2967031,393,0
0,LUBM1.9M,q9_2_7,2285398,177,0
1,LUBM1.9M,q9_2_7,2285398,171,0
0,LUBM1.9M,q1_2,1502553,85,0
1,LUBM1.9M,q1_2,1502553,83,0
0,LUBM1.9M,q10_5_1,357038,91,0
1,LUBM1.9M,q10_5_1,357038,87,0
0,LUBM1.9M,q4_5_2,11155266,1521,0
1,LUBM1.9M,q4_5_2,11155266,1418,0
0,LUBM1.9M,q_15_7,2308209,526,0
1,LUBM1.9M,q_15_7,2308209,521,0
0,LUBM1.9M,q11_3_0,2853705,605,0
1,LUBM1.9M,q11_3_0,2853705,605,0
0,LUBM1.9M,q9_4_3,823494,157,0
1,LUBM1.9M,q9_4_3,823494,244,0
0,LUBM1.9M,q10_4_9,3408034,601,0
1,LUBM1.9M,q10_4_9,3408034,453,0
0,LUBM1.9M,q1_5,782845,96,0
1,LUBM1.9M,q1_5,782845,134,0
0,LUBM1.9M,q9_3_8,144495,104,0
1,LUBM1.9M,q9_3_8,144495,103,0
0,LUBM1.9M,q10_2_7,1647154,390,0
1,LUBM1.9M,q10_2_7,1647154,368,0
0,LUBM1.9M,q6_1,4083851,503,0
1,LUBM1.9M,q6_1,4083851,496,0
0,LUBM1.9M,q4_3_3,2060903,184,0
1,LUBM1.9M,q4_3_3,2060903,187,0
0,LUBM1.9M,q4_3_0,2853705,223,0
1,LUBM1.9M,q4_3_0,2853705,305,0
0,LUBM1.9M,q10_4_8,4665610,662,0
1,LUBM1.9M,q10_4_8,4665610,642,0
0,LUBM1.9M,q11_2_6,825027,451,0
1,LUBM1.9M,q11_2_6,825027,349,0
0,LUBM1.9M,q_16_1,2600461,1149,0
1,LUBM1.9M,q_16_1,2600461,1044,0
0,LUBM1.9M,q11_3_1,2399033,578,0
1,LUBM1.9M,q11_3_1,2399033,730,0
0,LUBM1.9M,q4_4_8,4669715,591,0
1,LUBM1.9M,q4_4_8,4669715,546,0
0,LUBM1.9M,q_15_3,1359798,497,0
1,LUBM1.9M,q_15_3,1359798,488,0
0,LUBM1.9M,q6_9,1506660,196,0
1,LUBM1.9M,q6_9,1506660,302,0
0,LUBM1.9M,q11_3_8,162831,147,0
1,LUBM1.9M,q11_3_8,162831,147,0
0,LUBM1.9M,q11_5_4,1865270,889,0
1,LUBM1.9M,q11_5_4,1865270,1036,0
0,LUBM1.9M,q9_2_1,50606,12,0
1,LUBM1.9M,q9_2_1,50606,11,0
0,LUBM1.9M,q3_0,824897,373,0
1,LUBM1.9M,q3_0,824897,411,0
0,LUBM1.9M,q_13_1,5417671,1619,0
1,LUBM1.9M,q_13_1,5417671,1525,0
0,LUBM1.9M,q9_5_0,4136861,526,0
1,LUBM1.9M,q9_5_0,4136861,522,0
0,LUBM1.9M,q10_5_7,3181435,616,0
1,LUBM1.9M,q10_5_7,3181435,792,0
0,LUBM1.9M,q4_4_2,2752079,374,0
1,LUBM1.9M,q4_4_2,2752079,361,0
0,LUBM1.9M,q9_3_1,253177,43,0
1,LUBM1.9M,q9_3_1,253177,42,0
0,LUBM1.9M,q10_5_3,2906105,621,0
1,LUBM1.9M,q10_5_3,2906105,525,0
0,LUBM1.9M,q_12_8,3293040,1210,0
1,LUBM1.9M,q_12_8,3293040,1220,0
0,LUBM1.9M,q9_4_8,2113042,219,0
1,LUBM1.9M,q9_4_8,2113042,211,0
0,LUBM1.9M,q9_2_6,195368,72,0
1,LUBM1.9M,q9_2_6,195368,72,0
0,LUBM1.9M,q11_4_6,4227996,1334,0
1,LUBM1.9M,q11_4_6,4227996,1249,0
0,LUBM1.9M,q9_5_7,5876744,626,0
1,LUBM1.9M,q9_5_7,5876744,868,0
0,LUBM1.9M,q10_3_4,1185247,472,0
1,LUBM1.9M,q10_3_4,1185247,313,0
0,LUBM1.9M,q_15_6,6034668,689,0
1,LUBM1.9M,q_15_6,6034668,673,0
0,LUBM1.9M,q10_3_0,1815637,406,0
1,LUBM1.9M,q10_3_0,1815637,576,0
0,LUBM1.9M,q9_3_5,828994,316,0
1,LUBM1.9M,q9_3_5,828994,240,0
0,LUBM1.9M,q_14_8,9534740,1535,0
1,LUBM1.9M,q_14_8,9534740,1669,0
0,LUBM1.9M,q_13_5,4809794,1652,0
1,LUBM1.9M,q_13_5,4809794,1573,0
0,LUBM1.9M,q11_5_9,3007133,1715,0
1,LUBM1.9M,q11_5_9,3007133,1708,0
0,LUBM1.9M,q8_5,39246,12,0
1,LUBM1.9M,q8_5,39246,10,0
0,LUBM1.9M,q_12_6,1166134,671,0
1,LUBM1.9M,q_12_6,1166134,757,0
0,LUBM1.9M,q4_5_9,9135953,1037,0
1,LUBM1.9M,q4_5_9,9135953,935,0
0,LUBM1.9M,q_16_9,2379804,865,0
1,LUBM1.9M,q_16_9,2379804,735,0
0,LUBM1.9M,q10_4_5,2997280,763,0
1,LUBM1.9M,q10_4_5,2997280,534,0
0,LUBM1.9M,q1_3,227559,34,0
1,LUBM1.9M,q1_3,227559,32,0
0,LUBM1.9M,q11_4_8,2101004,1167,0
1,LUBM1.9M,q11_4_8,2101004,1154,0
0,LUBM1.9M,q1_7,39246,23,0
1,LUBM1.9M,q1_7,39246,10,0
0,LUBM1.9M,q3_1,3636550,500,0
1,LUBM1.9M,q3_1,3636550,503,0
0,LUBM1.9M,q11_3_5,430190,109,0
1,LUBM1.9M,q11_3_5,430190,128,0
0,LUBM1.9M,q2_8,822091,303,0
1,LUBM1.9M,q2_8,822091,296,0
0,LUBM1.9M,q8_6,50606,22,0
1,LUBM1.9M,q8_6,50606,17,0
0,LUBM1.9M,q10_5_5,1935055,462,0
1,LUBM1.9M,q10_5_5,1935055,579,0
0,LUBM1.9M,q9_2_8,191271,77,0
1,LUBM1.9M,q9_2_8,191271,39,0
0,LUBM1.9M,q4_3_1,237550,85,0
1,LUBM1.9M,q4_3_1,237550,84,0
0,LUBM1.9M,q9_4_7,2104189,312,0
1,LUBM1.9M,q9_4_7,2104189,381,0
0,LUBM1.9M,q9_4_6,4456395,593,0
1,LUBM1.9M,q9_4_6,4456395,536,0
0,LUBM1.9M,q5_2,279568,62,0
1,LUBM1.9M,q5_2,279568,61,0
0,LUBM1.9M,q4_2_6,1035327,231,0
1,LUBM1.9M,q4_2_6,1035327,230,0
0,LUBM1.9M,q3_5,970743,609,0
1,LUBM1.9M,q3_5,970743,524,0
0,LUBM1.9M,q_15_9,4931441,795,0
1,LUBM1.9M,q_15_9,4931441,625,0
0,LUBM1.9M,q6_8,1607872,241,0
1,LUBM1.9M,q6_8,1607872,276,0
0,LUBM1.9M,q11_5_8,3842664,1346,0
1,LUBM1.9M,q11_5_8,3842664,1428,0
0,LUBM1.9M,q4_4_0,6285748,609,0
1,LUBM1.9M,q4_4_0,6285748,591,0
0,LUBM1.9M,q11_2_0,3117338,324,0
1,LUBM1.9M,q11_2_0,3117338,439,0
0,LUBM1.9M,q9_5_8,2621206,608,0
1,LUBM1.9M,q9_5_8,2621206,490,0
0,LUBM1.9M,q11_3_4,112225,29,0
1,LUBM1.9M,q11_3_4,112225,28,0
0,LUBM1.9M,q7_3,566102,196,0
1,LUBM1.9M,q7_3,566102,265,0
0,LUBM1.9M,q10_2_5,3646516,526,0
1,LUBM1.9M,q10_2_5,3646516,509,0
0,LUBM1.9M,q2_7,2062436,259,0
1,LUBM1.9M,q2_7,2062436,257,0
0,LUBM1.9M,q_15_4,12805627,918,0
1,LUBM1.9M,q_15_4,12805627,1087,0
0,LUBM1.9M,q11_5_5,2896176,1438,0
1,LUBM1.9M,q11_5_5,2896176,1425,0
0,LUBM1.9M,q_14_6,6800479,1614,0
1,LUBM1.9M,q_14_6,6800479,1665,0
0,LUBM1.9M,q2_0,1358719,331,0
1,LUBM1.9M,q2_0,1358719,313,0
0,LUBM1.9M,q11_2_2,1730112,390,0
1,LUBM1.9M,q11_2_2,1730112,406,0
